# time [CAD], lift [m]
8.600000000000000000e+01	-8.143451000000000162e-02
8.650000000000000000e+01	-7.740553000000000017e-02
8.700000000000000000e+01	-7.377646999999999677e-02
8.750000000000000000e+01	-7.127778999999999365e-02
8.800000000000000000e+01	-7.017861000000000238e-02
8.850000000000000000e+01	-7.042980000000000074e-02
8.900000000000000000e+01	-7.152572000000000096e-02
8.950000000000000000e+01	-7.316074999999999662e-02
9.000000000000000000e+01	-7.473135999999999668e-02
9.050000000000000000e+01	-7.581485999999999781e-02
9.100000000000000000e+01	-7.603191600000000494e-02
9.150000000000000000e+01	-7.519694000000000378e-02
9.200000000000000000e+01	-7.345216000000000245e-02
9.250000000000000000e+01	-7.121001999999999887e-02
9.300000000000000000e+01	-6.884839399999999332e-02
9.350000000000000000e+01	-6.675820000000000365e-02
9.400000000000000000e+01	-6.543694999999999373e-02
9.450000000000000000e+01	-6.500728999999999536e-02
9.500000000000000000e+01	-6.546649999999999692e-02
9.550000000000000000e+01	-6.648292999999999564e-02
9.600000000000000000e+01	-6.761718999999999369e-02
9.650000000000000000e+01	-6.844774000000000691e-02
9.700000000000000000e+01	-6.867070000000000118e-02
9.750000000000000000e+01	-6.816424399999999884e-02
9.800000000000000000e+01	-6.701866500000000504e-02
9.850000000000000000e+01	-6.545479999999999354e-02
9.900000000000000000e+01	-6.380466999999999389e-02
9.950000000000000000e+01	-6.244198200000000004e-02
1.000000000000000000e+02	-6.165207999999999799e-02
1.005000000000000000e+02	-6.157115999999999978e-02
1.010000000000000000e+02	-6.211884699999999787e-02
1.015000000000000000e+02	-6.300427999999999584e-02
1.020000000000000000e+02	-6.383535999999999377e-02
1.025000000000000000e+02	-6.428131500000000553e-02
1.030000000000000000e+02	-6.406617000000000561e-02
1.035000000000000000e+02	-6.046314500000000286e-02
1.040000000000000000e+02	-5.565292000000000155e-02
1.045000000000000000e+02	-5.088590999999999948e-02
1.050000000000000000e+02	-4.846842999999999985e-02
1.055000000000000000e+02	-4.832419000000000298e-02
1.060000000000000000e+02	-5.074315499999999812e-02
1.065000000000000000e+02	-5.442968000000000112e-02
1.070000000000000000e+02	-5.871391000000000110e-02
1.075000000000000000e+02	-6.228691699999999720e-02
1.080000000000000000e+02	-6.451822000000000112e-02
1.085000000000000000e+02	-6.469927000000000317e-02
1.090000000000000000e+02	-6.271553000000000544e-02
1.095000000000000000e+02	-5.907015999999999656e-02
1.100000000000000000e+02	-5.486759000000000080e-02
1.105000000000000000e+02	-5.139162399999999686e-02
1.110000000000000000e+02	-4.968461799999999984e-02
1.115000000000000000e+02	-4.762376499999999846e-02
1.120000000000000000e+02	-4.472249699999999994e-02
1.125000000000000000e+02	-3.898312999999999778e-02
1.130000000000000000e+02	-3.236891299999999916e-02
1.135000000000000000e+02	-2.629868900000000009e-02
1.140000000000000000e+02	-2.484788400000000064e-02
1.145000000000000000e+02	-2.923390500000000100e-02
1.150000000000000000e+02	-3.579629000000000144e-02
1.155000000000000000e+02	-4.135785299999999998e-02
1.160000000000000000e+02	-4.322372399999999809e-02
1.165000000000000000e+02	-4.243820000000000231e-02
1.170000000000000000e+02	-3.969070699999999868e-02
1.175000000000000000e+02	-3.741943500000000089e-02
1.180000000000000000e+02	-3.589196499999999790e-02
1.185000000000000000e+02	-3.424871300000000007e-02
1.190000000000000000e+02	-3.144805500000000253e-02
1.195000000000000000e+02	-2.858302999999999885e-02
1.200000000000000000e+02	-2.621548400000000070e-02
1.205000000000000000e+02	-2.479485999999999843e-02
1.210000000000000000e+02	-2.376600200000000135e-02
1.215000000000000000e+02	-2.198776800000000128e-02
1.220000000000000000e+02	-1.876719500000000040e-02
1.225000000000000000e+02	-1.435615600000000013e-02
1.230000000000000000e+02	-9.261259000000000852e-03
1.235000000000000000e+02	-4.185592800000000405e-03
1.240000000000000000e+02	-3.555982800000000122e-04
1.245000000000000000e+02	1.460007199999999996e-03
1.250000000000000000e+02	9.486385400000000310e-04
1.255000000000000000e+02	-1.422791399999999993e-03
1.260000000000000000e+02	-4.569677000000000287e-03
1.265000000000000000e+02	-7.581188299999999658e-03
1.270000000000000000e+02	-1.004494199999999941e-02
1.275000000000000000e+02	-1.144287800000000008e-02
1.280000000000000000e+02	-1.091470899999999987e-02
1.285000000000000000e+02	-7.484298999999999813e-03
1.290000000000000000e+02	-8.621144000000000073e-04
1.295000000000000000e+02	7.818337499999999593e-03
1.300000000000000000e+02	1.656533599999999995e-02
1.305000000000000000e+02	2.403438299999999944e-02
1.310000000000000000e+02	3.039007800000000092e-02
1.315000000000000000e+02	3.766820600000000269e-02
1.320000000000000000e+02	4.789046000000000275e-02
1.325000000000000000e+02	6.122838700000000217e-02
1.330000000000000000e+02	7.687549000000000465e-02
1.335000000000000000e+02	9.537732000000000154e-02
1.340000000000000000e+02	1.181706039999999985e-01
1.345000000000000000e+02	1.460156300000000074e-01
1.350000000000000000e+02	1.784543500000000116e-01
1.355000000000000000e+02	2.149413500000000032e-01
1.360000000000000000e+02	2.559739600000000004e-01
1.365000000000000000e+02	3.023564000000000251e-01
1.370000000000000000e+02	3.541561400000000082e-01
1.375000000000000000e+02	4.112462700000000249e-01
1.380000000000000000e+02	4.742978999999999945e-01
1.385000000000000000e+02	5.444158000000000053e-01
1.390000000000000000e+02	6.221056999999999837e-01
1.395000000000000000e+02	7.072165599999999941e-01
1.400000000000000000e+02	7.996896500000000296e-01
1.405000000000000000e+02	8.998824399999999502e-01
1.410000000000000000e+02	1.008012300000000083e+00
1.415000000000000000e+02	1.123666199999999948e+00
1.420000000000000000e+02	1.246116199999999896e+00
1.425000000000000000e+02	1.374765299999999968e+00
1.430000000000000000e+02	1.509145900000000040e+00
1.435000000000000000e+02	1.648625999999999925e+00
1.440000000000000000e+02	1.792388899999999952e+00
1.445000000000000000e+02	1.939820300000000053e+00
1.450000000000000000e+02	2.090727999999999920e+00
1.455000000000000000e+02	2.245013000000000147e+00
1.460000000000000000e+02	2.402355700000000205e+00
1.465000000000000000e+02	2.562433500000000031e+00
1.470000000000000000e+02	2.725179400000000030e+00
1.475000000000000000e+02	2.890627600000000186e+00
1.480000000000000000e+02	3.058597799999999811e+00
1.485000000000000000e+02	3.228660999999999781e+00
1.490000000000000000e+02	3.400367300000000093e+00
1.495000000000000000e+02	3.573326999999999920e+00
1.500000000000000000e+02	3.747063999999999950e+00
1.505000000000000000e+02	3.920961900000000000e+00
1.510000000000000000e+02	4.094422999999999924e+00
1.515000000000000000e+02	4.266978700000000124e+00
1.520000000000000000e+02	4.438291999999999682e+00
1.525000000000000000e+02	4.608128999999999920e+00
1.530000000000000000e+02	4.776386699999999763e+00
1.535000000000000000e+02	4.943153399999999920e+00
1.540000000000000000e+02	5.108736500000000014e+00
1.545000000000000000e+02	5.273539500000000046e+00
1.550000000000000000e+02	5.437937699999999985e+00
1.555000000000000000e+02	5.602307299999999657e+00
1.560000000000000000e+02	5.767078999999999844e+00
1.565000000000000000e+02	5.932655999999999707e+00
1.570000000000000000e+02	6.099313300000000382e+00
1.575000000000000000e+02	6.267206999999999972e+00
1.580000000000000000e+02	6.436446000000000112e+00
1.585000000000000000e+02	6.607102399999999598e+00
1.590000000000000000e+02	6.779196699999999964e+00
1.595000000000000000e+02	6.952722999999999764e+00
1.600000000000000000e+02	7.127714000000000105e+00
1.605000000000000000e+02	7.304294600000000415e+00
1.610000000000000000e+02	7.482684599999999797e+00
1.615000000000000000e+02	7.663162999999999947e+00
1.620000000000000000e+02	7.846026400000000400e+00
1.625000000000000000e+02	8.031579000000000690e+00
1.630000000000000000e+02	8.220131000000000299e+00
1.635000000000000000e+02	8.411962000000000828e+00
1.640000000000000000e+02	8.607262000000000413e+00
1.645000000000000000e+02	8.806103999999999488e+00
1.650000000000000000e+02	9.008449000000000595e+00
1.655000000000000000e+02	9.214136999999999134e+00
1.660000000000000000e+02	9.422881000000000284e+00
1.665000000000000000e+02	9.634290999999999272e+00
1.670000000000000000e+02	9.847918999999999201e+00
1.675000000000000000e+02	1.006329249999999931e+01
1.680000000000000000e+02	1.027993099999999949e+01
1.685000000000000000e+02	1.049738199999999999e+01
1.690000000000000000e+02	1.071524100000000068e+01
1.695000000000000000e+02	1.093314999999999948e+01
1.700000000000000000e+02	1.115079099999999990e+01
1.705000000000000000e+02	1.136788699999999963e+01
1.710000000000000000e+02	1.158417900000000067e+01
1.715000000000000000e+02	1.179940900000000070e+01
1.720000000000000000e+02	1.201330500000000079e+01
1.725000000000000000e+02	1.222556299999999929e+01
1.730000000000000000e+02	1.243583199999999955e+01
1.735000000000000000e+02	1.264370599999999989e+01
1.740000000000000000e+02	1.284872599999999920e+01
1.745000000000000000e+02	1.305041899999999977e+01
1.750000000000000000e+02	1.324831299999999956e+01
1.755000000000000000e+02	1.344199099999999980e+01
1.760000000000000000e+02	1.363109900000000074e+01
1.765000000000000000e+02	1.381537699999999980e+01
1.770000000000000000e+02	1.399468000000000067e+01
1.775000000000000000e+02	1.416900399999999927e+01
1.780000000000000000e+02	1.433847899999999953e+01
1.785000000000000000e+02	1.450334800000000079e+01
1.790000000000000000e+02	1.466395699999999991e+01
1.795000000000000000e+02	1.482074099999999994e+01
1.800000000000000000e+02	1.497418000000000049e+01
1.805000000000000000e+02	1.512474600000000002e+01
1.810000000000000000e+02	1.527285600000000088e+01
1.815000000000000000e+02	1.541886900000000082e+01
1.820000000000000000e+02	1.556309199999999926e+01
1.825000000000000000e+02	1.570575000000000010e+01
1.830000000000000000e+02	1.584697800000000001e+01
1.835000000000000000e+02	1.598685200000000073e+01
1.840000000000000000e+02	1.612541999999999831e+01
1.845000000000000000e+02	1.626271600000000106e+01
1.850000000000000000e+02	1.639878699999999867e+01
1.855000000000000000e+02	1.653369500000000158e+01
1.860000000000000000e+02	1.666753599999999835e+01
1.865000000000000000e+02	1.680042999999999864e+01
1.870000000000000000e+02	1.693249099999999885e+01
1.875000000000000000e+02	1.706382199999999827e+01
1.880000000000000000e+02	1.719448699999999874e+01
1.885000000000000000e+02	1.732449499999999887e+01
1.890000000000000000e+02	1.745377699999999876e+01
1.895000000000000000e+02	1.758213399999999993e+01
1.900000000000000000e+02	1.770925000000000082e+01
1.905000000000000000e+02	1.783471000000000117e+01
1.910000000000000000e+02	1.795801399999999859e+01
1.915000000000000000e+02	1.807859799999999950e+01
1.920000000000000000e+02	1.819584700000000055e+01
1.925000000000000000e+02	1.830915299999999846e+01
1.930000000000000000e+02	1.841796000000000078e+01
1.935000000000000000e+02	1.852178800000000081e+01
1.940000000000000000e+02	1.862022400000000033e+01
1.945000000000000000e+02	1.871292000000000044e+01
1.950000000000000000e+02	1.879964299999999966e+01
1.955000000000000000e+02	1.888024899999999917e+01
1.960000000000000000e+02	1.895464899999999986e+01
1.965000000000000000e+02	1.902277600000000035e+01
1.970000000000000000e+02	1.908459999999999823e+01
1.975000000000000000e+02	1.914012500000000117e+01
1.980000000000000000e+02	1.918936199999999914e+01
1.985000000000000000e+02	1.923229399999999956e+01
1.990000000000000000e+02	1.926890200000000064e+01
1.995000000000000000e+02	1.929919800000000052e+01
2.000000000000000000e+02	1.932323299999999833e+01
2.005000000000000000e+02	1.934106299999999834e+01
2.010000000000000000e+02	1.935276999999999958e+01
2.015000000000000000e+02	1.935850100000000040e+01
2.020000000000000000e+02	1.935851100000000002e+01
2.025000000000000000e+02	1.935314599999999885e+01
2.030000000000000000e+02	1.934284200000000098e+01
2.035000000000000000e+02	1.932816499999999849e+01
2.040000000000000000e+02	1.930980100000000022e+01
2.045000000000000000e+02	1.928847899999999882e+01
2.050000000000000000e+02	1.926490400000000136e+01
2.055000000000000000e+02	1.923976299999999995e+01
2.060000000000000000e+02	1.921374499999999941e+01
2.065000000000000000e+02	1.918747300000000067e+01
2.070000000000000000e+02	1.916145699999999863e+01
2.075000000000000000e+02	1.913611799999999974e+01
2.080000000000000000e+02	1.911181600000000103e+01
2.085000000000000000e+02	1.908885199999999926e+01
2.090000000000000000e+02	1.906742500000000007e+01
2.095000000000000000e+02	1.904768400000000028e+01
2.100000000000000000e+02	1.902977599999999825e+01
2.105000000000000000e+02	1.901389500000000155e+01
2.110000000000000000e+02	1.900026300000000035e+01
2.115000000000000000e+02	1.898911299999999969e+01
2.120000000000000000e+02	1.898069800000000029e+01
2.125000000000000000e+02	1.897528499999999951e+01
2.130000000000000000e+02	1.897312000000000154e+01
2.135000000000000000e+02	1.897438599999999909e+01
2.140000000000000000e+02	1.897918900000000164e+01
2.145000000000000000e+02	1.898754500000000078e+01
2.150000000000000000e+02	1.899937399999999954e+01
2.155000000000000000e+02	1.901446200000000175e+01
2.160000000000000000e+02	1.903246000000000038e+01
2.165000000000000000e+02	1.905293500000000151e+01
2.170000000000000000e+02	1.907540300000000144e+01
2.175000000000000000e+02	1.909934000000000154e+01
2.180000000000000000e+02	1.912418999999999869e+01
2.185000000000000000e+02	1.914941200000000165e+01
2.190000000000000000e+02	1.917452799999999868e+01
2.195000000000000000e+02	1.919911199999999951e+01
2.200000000000000000e+02	1.922278599999999926e+01
2.205000000000000000e+02	1.924523500000000098e+01
2.210000000000000000e+02	1.926619699999999824e+01
2.215000000000000000e+02	1.928545000000000087e+01
2.220000000000000000e+02	1.930279000000000167e+01
2.225000000000000000e+02	1.931801000000000101e+01
2.230000000000000000e+02	1.933088300000000004e+01
2.235000000000000000e+02	1.934117699999999829e+01
2.240000000000000000e+02	1.934866099999999989e+01
2.245000000000000000e+02	1.935308600000000112e+01
2.250000000000000000e+02	1.935422499999999957e+01
2.255000000000000000e+02	1.935188899999999990e+01
2.260000000000000000e+02	1.934596300000000113e+01
2.265000000000000000e+02	1.933641199999999927e+01
2.270000000000000000e+02	1.932331500000000091e+01
2.275000000000000000e+02	1.930687500000000156e+01
2.280000000000000000e+02	1.928743700000000061e+01
2.285000000000000000e+02	1.926545700000000139e+01
2.290000000000000000e+02	1.924146700000000010e+01
2.295000000000000000e+02	1.921608399999999861e+01
2.300000000000000000e+02	1.918997600000000148e+01
2.305000000000000000e+02	1.916382199999999969e+01
2.310000000000000000e+02	1.913826800000000006e+01
2.315000000000000000e+02	1.911390300000000053e+01
2.320000000000000000e+02	1.909122999999999948e+01
2.325000000000000000e+02	1.907066500000000175e+01
2.330000000000000000e+02	1.905252799999999880e+01
2.335000000000000000e+02	1.903705199999999920e+01
2.340000000000000000e+02	1.902439100000000138e+01
2.345000000000000000e+02	1.901464800000000110e+01
2.350000000000000000e+02	1.900788299999999964e+01
2.355000000000000000e+02	1.900414500000000118e+01
2.360000000000000000e+02	1.900346599999999953e+01
2.365000000000000000e+02	1.900588400000000178e+01
2.370000000000000000e+02	1.901143000000000072e+01
2.375000000000000000e+02	1.902012399999999914e+01
2.380000000000000000e+02	1.903193500000000071e+01
2.385000000000000000e+02	1.904677600000000126e+01
2.390000000000000000e+02	1.906449900000000142e+01
2.395000000000000000e+02	1.908486600000000166e+01
2.400000000000000000e+02	1.910754199999999869e+01
2.405000000000000000e+02	1.913210000000000122e+01
2.410000000000000000e+02	1.915802599999999956e+01
2.415000000000000000e+02	1.918474199999999996e+01
2.420000000000000000e+02	1.921162199999999842e+01
2.425000000000000000e+02	1.923802600000000140e+01
2.430000000000000000e+02	1.926332499999999825e+01
2.435000000000000000e+02	1.928694199999999981e+01
2.440000000000000000e+02	1.930837000000000003e+01
2.445000000000000000e+02	1.932718300000000156e+01
2.450000000000000000e+02	1.934303500000000042e+01
2.455000000000000000e+02	1.935566499999999834e+01
2.460000000000000000e+02	1.936491200000000035e+01
2.465000000000000000e+02	1.937068700000000021e+01
2.470000000000000000e+02	1.937294599999999889e+01
2.475000000000000000e+02	1.937170000000000059e+01
2.480000000000000000e+02	1.936699099999999873e+01
2.485000000000000000e+02	1.935888100000000023e+01
2.490000000000000000e+02	1.934745600000000110e+01
2.495000000000000000e+02	1.933282700000000176e+01
2.500000000000000000e+02	1.931514400000000009e+01
2.505000000000000000e+02	1.929460999999999871e+01
2.510000000000000000e+02	1.927148199999999889e+01
2.515000000000000000e+02	1.924608999999999881e+01
2.520000000000000000e+02	1.921882000000000090e+01
2.525000000000000000e+02	1.919013199999999841e+01
2.530000000000000000e+02	1.916054700000000111e+01
2.535000000000000000e+02	1.913064599999999871e+01
2.540000000000000000e+02	1.910101500000000030e+01
2.545000000000000000e+02	1.907223300000000066e+01
2.550000000000000000e+02	1.904487200000000158e+01
2.555000000000000000e+02	1.901947600000000094e+01
2.560000000000000000e+02	1.899649399999999844e+01
2.565000000000000000e+02	1.897628200000000120e+01
2.570000000000000000e+02	1.895909299999999931e+01
2.575000000000000000e+02	1.894511400000000023e+01
2.580000000000000000e+02	1.893443999999999861e+01
2.585000000000000000e+02	1.892709400000000031e+01
2.590000000000000000e+02	1.892303700000000077e+01
2.595000000000000000e+02	1.892222200000000143e+01
2.600000000000000000e+02	1.892457599999999829e+01
2.605000000000000000e+02	1.893000400000000027e+01
2.610000000000000000e+02	1.893839799999999940e+01
2.615000000000000000e+02	1.894965399999999889e+01
2.620000000000000000e+02	1.896365700000000132e+01
2.625000000000000000e+02	1.898028800000000160e+01
2.630000000000000000e+02	1.899936900000000151e+01
2.635000000000000000e+02	1.902068099999999973e+01
2.640000000000000000e+02	1.904395500000000041e+01
2.645000000000000000e+02	1.906886700000000090e+01
2.650000000000000000e+02	1.909502799999999922e+01
2.655000000000000000e+02	1.912199400000000082e+01
2.660000000000000000e+02	1.914928400000000153e+01
2.665000000000000000e+02	1.917641800000000174e+01
2.670000000000000000e+02	1.920291100000000029e+01
2.675000000000000000e+02	1.922828700000000168e+01
2.680000000000000000e+02	1.925211300000000136e+01
2.685000000000000000e+02	1.927401700000000062e+01
2.690000000000000000e+02	1.929369700000000165e+01
2.695000000000000000e+02	1.931090700000000027e+01
2.700000000000000000e+02	1.932545500000000160e+01
2.705000000000000000e+02	1.933721500000000049e+01
2.710000000000000000e+02	1.934612299999999863e+01
2.715000000000000000e+02	1.935213999999999857e+01
2.720000000000000000e+02	1.935525900000000021e+01
2.725000000000000000e+02	1.935548199999999852e+01
2.730000000000000000e+02	1.935283700000000096e+01
2.735000000000000000e+02	1.934736300000000142e+01
2.740000000000000000e+02	1.933911700000000167e+01
2.745000000000000000e+02	1.932818200000000175e+01
2.750000000000000000e+02	1.931468200000000124e+01
2.755000000000000000e+02	1.929880100000000098e+01
2.760000000000000000e+02	1.928077000000000041e+01
2.765000000000000000e+02	1.926086600000000004e+01
2.770000000000000000e+02	1.923942800000000020e+01
2.775000000000000000e+02	1.921685000000000088e+01
2.780000000000000000e+02	1.919357700000000122e+01
2.785000000000000000e+02	1.917007299999999859e+01
2.790000000000000000e+02	1.914680099999999996e+01
2.795000000000000000e+02	1.912423000000000073e+01
2.800000000000000000e+02	1.910278999999999883e+01
2.805000000000000000e+02	1.908287800000000090e+01
2.810000000000000000e+02	1.906481700000000146e+01
2.815000000000000000e+02	1.904887799999999842e+01
2.820000000000000000e+02	1.903526099999999843e+01
2.825000000000000000e+02	1.902411700000000039e+01
2.830000000000000000e+02	1.901552799999999976e+01
2.835000000000000000e+02	1.900953499999999963e+01
2.840000000000000000e+02	1.900615300000000119e+01
2.845000000000000000e+02	1.900537500000000080e+01
2.850000000000000000e+02	1.900718000000000174e+01
2.855000000000000000e+02	1.901152199999999937e+01
