Time [ms];Mass flow rate [g/s]
0.145;2.30243849333
0.1452;2.30241632629
0.1454;2.30239378827
0.1456;2.30237088014
0.1458;2.30234760281
0.146;2.30232395715
0.1462;2.30229994408
0.1464;2.3022755645
0.1466;2.30225081932
0.1468;2.30222570948
0.147;2.3022002359
0.1472;2.30217439951
0.1474;2.30214820126
0.1476;2.3021216421
0.1478;2.30209472299
0.148;2.30206744489
0.1482;2.30203980877
0.1484;2.3020118156
0.1486;2.30198346638
0.1488;2.30195476209
0.149;2.30192570373
0.1492;2.30189629231
0.1494;2.30185914186
0.1496;2.30182053513
0.1498;2.30178157944
0.15;2.30174227582
0.1502;2.30170262532
0.1504;2.30166262899
0.1506;2.30162228788
0.1508;2.30158160305
0.151;2.30154057556
0.1512;2.30149920651
0.1514;2.30145749695
0.1516;2.301415448
0.1518;2.30137306073
0.152;2.30133033625
0.1522;2.30128727567
0.1524;2.30124388009
0.1526;2.30120015065
0.1528;2.30115608847
0.153;2.30111169468
0.1532;2.30106697043
0.1534;2.30102191685
0.1536;2.3009765351
0.1538;2.30093082634
0.154;2.30088479174
0.1542;2.30083843247
0.1544;2.3007917497
0.1546;2.30074474462
0.1548;2.30069741843
0.155;2.30064977231
0.1552;2.30060180747
0.1554;2.30055352513
0.1556;2.30050492649
0.1558;2.30045601279
0.156;2.30040678524
0.1562;2.30035724509
0.1564;2.30030178106
0.1566;2.30024373628
0.1568;2.3001853837
0.157;2.30012672456
0.1572;2.30006776014
0.1574;2.30000849172
0.1576;2.29994892057
0.1578;2.29988904798
0.158;2.29982887524
0.1582;2.29976840365
0.1584;2.29970763452
0.1586;2.29964656915
0.1588;2.29958520887
0.159;2.29952355499
0.1592;2.29946160884
0.1594;2.29939937176
0.1596;2.29933684509
0.1598;2.29927403018
0.16;2.29921092837
0.1602;2.29914754102
0.1604;2.2990838695
0.1606;2.29901991517
0.1608;2.29895567942
0.161;2.29889116361
0.1612;2.29882636915
0.1614;2.29876129741
0.1616;2.2986959498
0.1618;2.29863032773
0.162;2.29856443259
0.1622;2.29849826581
0.1624;2.29843182881
0.1626;2.298365123
0.1628;2.29829814983
0.163;2.29823091073
0.1632;2.29816340714
0.1634;2.29809564051
0.1636;2.29802473735
0.1638;2.29794913123
0.164;2.29787326748
0.1642;2.29779714759
0.1644;2.29772077302
0.1646;2.29764414527
0.1648;2.29756726582
0.165;2.29749013616
0.1652;2.2974127578
0.1654;2.29733513223
0.1656;2.29725726097
0.1658;2.29717914552
0.166;2.29710078742
0.1662;2.29702218819
0.1664;2.29694334935
0.1666;2.29686427244
0.1668;2.296784959
0.167;2.29670541058
0.1672;2.29662562873
0.1674;2.296545615
0.1676;2.29646537096
0.1678;2.29638489817
0.168;2.29630419819
0.1682;2.29622327261
0.1684;2.29614212301
0.1686;2.29606075097
0.1688;2.29597915809
0.169;2.29589734595
0.1692;2.29581531616
0.1694;2.29573307032
0.1696;2.29565061004
0.1698;2.29556793694
0.17;2.29548505264
0.1702;2.29540195876
0.1704;2.29531865693
0.1706;2.29523514878
0.1708;2.29515143595
0.171;2.29506752008
0.1712;2.29497733371
0.1714;2.29488622494
0.1716;2.29479491911
0.1718;2.29470341787
0.172;2.2946117229
0.1722;2.29451983587
0.1724;2.29442775846
0.1726;2.29433549234
0.1728;2.2942430392
0.173;2.29415040073
0.1732;2.29405757862
0.1734;2.29396457458
0.1736;2.29387139029
0.1738;2.29377802748
0.174;2.29368448785
0.1742;2.29359077311
0.1744;2.29349688498
0.1746;2.2934028252
0.1748;2.29330859548
0.175;2.29321419755
0.1752;2.29311963316
0.1754;2.29302490405
0.1756;2.29293001195
0.1758;2.29283495861
0.176;2.29273974579
0.1762;2.29264437524
0.1764;2.29254884872
0.1766;2.292453168
0.1768;2.29235733485
0.177;2.29226135103
0.1772;2.29216521831
0.1774;2.29206893849
0.1776;2.29197251334
0.1778;2.29187594465
0.178;2.29177923421
0.1782;2.29168238382
0.1784;2.29158539527
0.1786;2.29148827035
0.1788;2.29138978356
0.179;2.29128608719
0.1792;2.29118226088
0.1794;2.29107830643
0.1796;2.29097422566
0.1798;2.29087002041
0.18;2.2907656925
0.1802;2.29066124375
0.1804;2.290556676
0.1806;2.2904519911
0.1808;2.29034719088
0.181;2.29024227718
0.1812;2.29013725185
0.1814;2.29003211675
0.1816;2.28992687373
0.1818;2.28982152464
0.182;2.28971607134
0.1822;2.28961051571
0.1824;2.2895048596
0.1826;2.28939910488
0.1828;2.28929325344
0.183;2.28918730714
0.1832;2.28908126786
0.1834;2.28897513748
0.1836;2.2888689179
0.1838;2.28876261099
0.184;2.28865621865
0.1842;2.28854974278
0.1844;2.28844318526
0.1846;2.288336548
0.1848;2.2882298329
0.185;2.28812304187
0.1852;2.28801617681
0.1854;2.28790923963
0.1856;2.28780223224
0.1858;2.28769515657
0.186;2.28758801453
0.1862;2.28748080804
0.1864;2.28737353902
0.1866;2.2872662094
0.1868;2.28715719869
0.187;2.28704390344
0.1872;2.28693055431
0.1874;2.28681715324
0.1876;2.28670370216
0.1878;2.28659020303
0.188;2.28647665777
0.1882;2.28636306833
0.1884;2.28624943667
0.1886;2.28613576474
0.1888;2.28602205447
0.189;2.28590830784
0.1892;2.2857945268
0.1894;2.28568071329
0.1896;2.2855668693
0.1898;2.28545299677
0.19;2.28533909768
0.1902;2.28522517398
0.1904;2.28511122766
0.1906;2.28499726067
0.1908;2.284883275
0.191;2.28476927261
0.1912;2.28465525549
0.1914;2.2845412256
0.1916;2.28442718494
0.1918;2.28431313549
0.192;2.28419907922
0.1922;2.28408501812
0.1924;2.28397095418
0.1926;2.28385688939
0.1928;2.28374282573
0.193;2.28362876521
0.1932;2.2835147098
0.1934;2.28340066152
0.1936;2.28328662235
0.1938;2.28317259429
0.194;2.28305857934
0.1942;2.2829445795
0.1944;2.28283059678
0.1946;2.28271663317
0.1948;2.28260269069
0.195;2.28248810772
0.1952;2.28236878497
0.1954;2.28224949024
0.1956;2.28213022552
0.1958;2.28201099283
0.196;2.28189179418
0.1962;2.28177263158
0.1964;2.28165350704
0.1966;2.28153442259
0.1968;2.28141538023
0.197;2.28129638199
0.1972;2.28117742988
0.1974;2.28105852592
0.1976;2.28093967212
0.1978;2.28082087052
0.198;2.28070212313
0.1982;2.28058343197
0.1984;2.28046479907
0.1986;2.28034622644
0.1988;2.28022771612
0.199;2.28010927013
0.1992;2.27999089049
0.1994;2.27987257923
0.1996;2.27975433838
0.1998;2.27963616996
0.2;2.27951807601
0.2002;2.27940005854
0.2004;2.27928211959
0.2006;2.27916426119
0.2008;2.27904648537
0.201;2.27892879415
0.2012;2.27881118957
0.2014;2.27869367366
0.2016;2.27857624845
0.2018;2.27845891596
0.202;2.27834167824
0.2022;2.27822453731
0.2024;2.2781074952
0.2026;2.27799055395
0.2028;2.27787371559
0.203;2.27775698214
0.2032;2.27764035565
0.2034;2.27752383813
0.2036;2.27740385383
0.2038;2.27728252434
0.204;2.27716131071
0.2042;2.27704021498
0.2044;2.27691923918
0.2046;2.27679838534
0.2048;2.27667765549
0.205;2.27655705165
0.2052;2.27643657586
0.2054;2.27631623015
0.2056;2.27619601654
0.2058;2.27607593707
0.206;2.27595599375
0.2062;2.27583618863
0.2064;2.27571652372
0.2066;2.27559700106
0.2068;2.27547762267
0.207;2.27535839057
0.2072;2.27523930679
0.2074;2.27512037335
0.2076;2.27500159228
0.2078;2.2748829656
0.208;2.27476449534
0.2082;2.2746461835
0.2084;2.27452803212
0.2086;2.27441004322
0.2088;2.27429221881
0.209;2.27417456091
0.2092;2.27405707154
0.2094;2.27393975271
0.2096;2.27382260644
0.2098;2.27370563475
0.21;2.27358883965
0.2102;2.27347222314
0.2104;2.27335578725
0.2106;2.27323953397
0.2108;2.27312346533
0.211;2.27300758332
0.2112;2.27289188996
0.2114;2.27277638724
0.2116;2.27266107718
0.2118;2.27254596178
0.212;2.27243104303
0.2122;2.27231621778
0.2124;2.27219702597
0.2126;2.27207803751
0.2128;2.2719592544
0.213;2.27184067864
0.2132;2.27172231221
0.2134;2.27160415711
0.2136;2.27148621532
0.2138;2.27136848883
0.214;2.27125097963
0.2142;2.27113368969
0.2144;2.271016621
0.2146;2.27089977555
0.2148;2.2707831553
0.215;2.27066676223
0.2152;2.27055059832
0.2154;2.27043466555
0.2156;2.27031896587
0.2158;2.27020350127
0.216;2.2700882737
0.2162;2.26997328513
0.2164;2.26985853753
0.2166;2.26974403285
0.2168;2.26962977306
0.217;2.26951576011
0.2172;2.26940199595
0.2174;2.26928848254
0.2176;2.26917522183
0.2178;2.26906221577
0.218;2.26894946629
0.2182;2.26883697535
0.2184;2.26872474489
0.2186;2.26861277684
0.2188;2.26850107314
0.219;2.26838963572
0.2192;2.26827846653
0.2194;2.26816756747
0.2196;2.2680569405
0.2198;2.26794658751
0.22;2.26783651045
0.2202;2.26772671122
0.2204;2.26761719174
0.2206;2.26750795394
0.2208;2.26739899971
0.221;2.26729033097
0.2212;2.26718177806
0.2214;2.26706935185
0.2216;2.26695721745
0.2218;2.26684537675
0.222;2.26673383165
0.2222;2.26662258403
0.2224;2.26651163579
0.2226;2.2664009888
0.2228;2.26629064496
0.223;2.26618060613
0.2232;2.26607087419
0.2234;2.26596145102
0.2236;2.26585233848
0.2238;2.26574353844
0.224;2.26563505276
0.2242;2.2655268833
0.2244;2.26541903193
0.2246;2.26531150048
0.2248;2.26520429082
0.225;2.26509740478
0.2252;2.26499084422
0.2254;2.26488461097
0.2256;2.26477870687
0.2258;2.26467313375
0.226;2.26456789344
0.2262;2.26446298778
0.2264;2.26435841857
0.2266;2.26425418765
0.2268;2.26415029683
0.227;2.26404674792
0.2272;2.26394354273
0.2274;2.26384068306
0.2276;2.26373817072
0.2278;2.26363600751
0.228;2.26353419522
0.2282;2.26343273563
0.2284;2.26333163055
0.2286;2.26323088174
0.2288;2.26313049099
0.229;2.26303046008
0.2292;2.26293079078
0.2294;2.26283148485
0.2296;2.26273254407
0.2298;2.26263397018
0.23;2.26253576494
0.2302;2.26243793012
0.2304;2.26234046745
0.2306;2.26224039379
0.2308;2.26213966078
0.231;2.26203930565
0.2312;2.26193933014
0.2314;2.26183973598
0.2316;2.26174052487
0.2318;2.26164169855
0.232;2.26154325872
0.2322;2.26144520709
0.2324;2.26134754537
0.2326;2.26125027525
0.2328;2.26115339843
0.233;2.26105691661
0.2332;2.26096083147
0.2334;2.26086514469
0.2336;2.26076985795
0.2338;2.26067497293
0.234;2.26058049129
0.2342;2.2604864147
0.2344;2.26039274482
0.2346;2.2602994833
0.2348;2.26020663179
0.235;2.26011419195
0.2352;2.26002216541
0.2354;2.25993055381
0.2356;2.25983935878
0.2358;2.25974858195
0.236;2.25965822494
0.2362;2.25956828937
0.2364;2.25947877686
0.2366;2.25938968901
0.2368;2.25930102743
