# time [CAD], lift [m]
7.550000000000000000e+01	-1.274625400000000131e-01
7.600000000000000000e+01	-1.221996550000000042e-01
7.650000000000000000e+01	-1.164790299999999973e-01
7.700000000000000000e+01	-1.112002359999999940e-01
7.750000000000000000e+01	-1.073641300000000021e-01
7.800000000000000000e+01	-1.057934239999999970e-01
7.850000000000000000e+01	-1.067743599999999987e-01
7.900000000000000000e+01	-1.095827899999999994e-01
7.950000000000000000e+01	-1.133636799999999945e-01
8.000000000000000000e+01	-1.169845399999999980e-01
8.050000000000000000e+01	-1.191489000000000020e-01
8.100000000000000000e+01	-1.190269959999999960e-01
8.150000000000000000e+01	-1.162570099999999940e-01
8.200000000000000000e+01	-1.111297299999999960e-01
8.250000000000000000e+01	-1.046096200000000004e-01
8.300000000000000000e+01	-9.786008999999999680e-02
8.350000000000000000e+01	-9.244810000000000527e-02
8.400000000000000000e+01	-8.945271000000000472e-02
8.450000000000000000e+01	-8.942404399999999420e-02
8.500000000000000000e+01	-9.188382000000000494e-02
8.550000000000000000e+01	-9.587631400000000415e-02
8.600000000000000000e+01	-1.000837799999999972e-01
8.650000000000000000e+01	-1.034100059999999988e-01
8.700000000000000000e+01	-1.051183700000000026e-01
8.750000000000000000e+01	-1.050322649999999997e-01
8.800000000000000000e+01	-1.033690399999999954e-01
8.850000000000000000e+01	-1.006505339999999998e-01
8.900000000000000000e+01	-9.749631999999999743e-02
8.950000000000000000e+01	-9.443360600000000327e-02
9.000000000000000000e+01	-9.183882999999999630e-02
9.050000000000000000e+01	-8.980767400000000400e-02
9.100000000000000000e+01	-8.809166999999999692e-02
9.150000000000000000e+01	-8.718381000000000047e-02
9.200000000000000000e+01	-8.716831999999999359e-02
9.250000000000000000e+01	-8.836815500000000378e-02
9.300000000000000000e+01	-9.054792000000000396e-02
9.350000000000000000e+01	-9.323689000000000282e-02
9.400000000000000000e+01	-9.561192999999999775e-02
9.450000000000000000e+01	-9.683358999999999717e-02
9.500000000000000000e+01	-9.595043999999999795e-02
9.550000000000000000e+01	-9.275279000000000162e-02
9.600000000000000000e+01	-8.786370000000000291e-02
9.650000000000000000e+01	-8.243390000000000439e-02
9.700000000000000000e+01	-7.769254999999999911e-02
9.750000000000000000e+01	-7.463456999999999730e-02
9.800000000000000000e+01	-7.371337999999999502e-02
9.850000000000000000e+01	-7.481092999999999771e-02
9.900000000000000000e+01	-7.728108999999999673e-02
9.950000000000000000e+01	-8.014414499999999997e-02
1.000000000000000000e+02	-8.243438599999999838e-02
1.005000000000000000e+02	-8.342378599999999977e-02
1.010000000000000000e+02	-8.279942999999999331e-02
1.015000000000000000e+02	-8.071448999999999985e-02
1.020000000000000000e+02	-7.765631000000000617e-02
1.025000000000000000e+02	-7.426502599999999787e-02
1.030000000000000000e+02	-7.119538999999999729e-02
1.035000000000000000e+02	-6.905930000000000402e-02
1.040000000000000000e+02	-6.819969400000000515e-02
1.045000000000000000e+02	-6.874774399999999952e-02
1.050000000000000000e+02	-7.060018999999999323e-02
1.055000000000000000e+02	-7.334337999999999969e-02
1.060000000000000000e+02	-7.636186999999999836e-02
1.065000000000000000e+02	-7.901078999999999741e-02
1.070000000000000000e+02	-8.073489999999999833e-02
1.075000000000000000e+02	-8.113254000000000299e-02
1.080000000000000000e+02	-8.002887000000000195e-02
1.085000000000000000e+02	-7.751389000000000196e-02
1.090000000000000000e+02	-7.393352999999999731e-02
1.095000000000000000e+02	-6.987891999999999715e-02
1.100000000000000000e+02	-6.611137999999999737e-02
1.105000000000000000e+02	-6.339798000000000655e-02
1.110000000000000000e+02	-6.227332399999999796e-02
1.115000000000000000e+02	-6.286493999999999416e-02
1.120000000000000000e+02	-6.482330999999999510e-02
1.125000000000000000e+02	-6.737184999999999702e-02
1.130000000000000000e+02	-6.971592999999999540e-02
1.135000000000000000e+02	-7.127255000000000396e-02
1.140000000000000000e+02	-7.167882500000000157e-02
1.145000000000000000e+02	-7.077551999999999455e-02
1.150000000000000000e+02	-6.869809000000000332e-02
1.155000000000000000e+02	-6.589045000000000318e-02
1.160000000000000000e+02	-6.298333400000000193e-02
1.165000000000000000e+02	-6.060648700000000055e-02
1.170000000000000000e+02	-5.920707000000000053e-02
1.175000000000000000e+02	-5.896335500000000202e-02
1.180000000000000000e+02	-5.974428400000000167e-02
1.185000000000000000e+02	-6.119225500000000095e-02
1.190000000000000000e+02	-6.290287999999999435e-02
1.195000000000000000e+02	-6.450759000000000354e-02
1.200000000000000000e+02	-6.567449000000000203e-02
1.205000000000000000e+02	-6.613670000000000659e-02
1.210000000000000000e+02	-6.581408499999999440e-02
1.215000000000000000e+02	-6.484080000000000399e-02
1.220000000000000000e+02	-6.350417999999999341e-02
1.225000000000000000e+02	-6.212976199999999810e-02
1.230000000000000000e+02	-6.100196000000000091e-02
1.235000000000000000e+02	-6.031927000000000122e-02
1.240000000000000000e+02	-6.016749500000000139e-02
1.245000000000000000e+02	-6.052754999999999941e-02
1.250000000000000000e+02	-6.129119999999999707e-02
1.255000000000000000e+02	-6.225840700000000172e-02
1.260000000000000000e+02	-6.314651000000000292e-02
1.265000000000000000e+02	-6.369439000000000350e-02
1.270000000000000000e+02	-6.376481999999999983e-02
1.275000000000000000e+02	-6.335999000000000492e-02
1.280000000000000000e+02	-6.257358999999999838e-02
1.285000000000000000e+02	-6.154507399999999823e-02
1.290000000000000000e+02	-6.044030999999999709e-02
1.295000000000000000e+02	-5.943865999999999733e-02
1.300000000000000000e+02	-5.869946300000000033e-02
1.305000000000000000e+02	-5.830793000000000087e-02
1.310000000000000000e+02	-5.822874200000000000e-02
1.315000000000000000e+02	-5.828182999999999975e-02
1.320000000000000000e+02	-5.818639999999999923e-02
1.325000000000000000e+02	-5.770705599999999963e-02
1.330000000000000000e+02	-5.678595599999999854e-02
1.335000000000000000e+02	-5.555368000000000112e-02
1.340000000000000000e+02	-5.424003000000000158e-02
1.345000000000000000e+02	-5.307859999999999662e-02
1.350000000000000000e+02	-5.225333199999999956e-02
1.355000000000000000e+02	-5.188615199999999789e-02
1.360000000000000000e+02	-5.203436300000000014e-02
1.365000000000000000e+02	-5.268404299999999985e-02
1.370000000000000000e+02	-5.374556400000000261e-02
1.375000000000000000e+02	-5.505031700000000139e-02
1.380000000000000000e+02	-5.636755999999999711e-02
1.385000000000000000e+02	-5.744928500000000271e-02
1.390000000000000000e+02	-5.809998999999999719e-02
1.395000000000000000e+02	-5.823531700000000172e-02
1.400000000000000000e+02	-5.789107500000000017e-02
1.405000000000000000e+02	-5.719323500000000199e-02
1.410000000000000000e+02	-5.631686699999999962e-02
1.415000000000000000e+02	-5.544456999999999858e-02
1.420000000000000000e+02	-5.472546400000000144e-02
1.425000000000000000e+02	-5.424412700000000309e-02
1.430000000000000000e+02	-5.400637999999999966e-02
1.435000000000000000e+02	-5.394775799999999844e-02
1.440000000000000000e+02	-5.396249999999999658e-02
1.445000000000000000e+02	-5.393980400000000092e-02
1.450000000000000000e+02	-5.379370599999999669e-02
1.455000000000000000e+02	-5.347896399999999689e-02
1.460000000000000000e+02	-5.299717600000000001e-02
1.465000000000000000e+02	-5.239593599999999712e-02
1.470000000000000000e+02	-5.175879600000000275e-02
1.475000000000000000e+02	-5.118472500000000036e-02
1.480000000000000000e+02	-5.075916600000000140e-02
1.485000000000000000e+02	-5.052678000000000030e-02
1.490000000000000000e+02	-5.047780000000000322e-02
1.495000000000000000e+02	-5.055199600000000182e-02
1.500000000000000000e+02	-5.065795000000000020e-02
1.505000000000000000e+02	-5.070007599999999670e-02
1.510000000000000000e+02	-5.060297300000000248e-02
1.515000000000000000e+02	-5.032675000000000343e-02
1.520000000000000000e+02	-4.987431700000000134e-02
1.525000000000000000e+02	-4.929339499999999680e-02
1.530000000000000000e+02	-4.866993000000000014e-02
1.535000000000000000e+02	-4.810923699999999914e-02
1.540000000000000000e+02	-4.771061000000000052e-02
1.545000000000000000e+02	-4.754048200000000196e-02
1.550000000000000000e+02	-4.761257800000000262e-02
1.555000000000000000e+02	-4.788527599999999745e-02
1.560000000000000000e+02	-4.827334400000000275e-02
1.565000000000000000e+02	-4.866728199999999921e-02
1.570000000000000000e+02	-4.895769999999999983e-02
1.575000000000000000e+02	-4.905832000000000248e-02
1.580000000000000000e+02	-4.892464700000000166e-02
1.585000000000000000e+02	-4.856706799999999796e-02
1.590000000000000000e+02	-4.804891699999999655e-02
1.595000000000000000e+02	-4.746911300000000028e-02
1.600000000000000000e+02	-4.693516300000000196e-02
1.605000000000000000e+02	-4.653086000000000028e-02
1.610000000000000000e+02	-4.629203300000000326e-02
1.615000000000000000e+02	-4.619904999999999845e-02
1.620000000000000000e+02	-4.618277999999999966e-02
1.625000000000000000e+02	-4.614491400000000215e-02
1.630000000000000000e+02	-4.598561000000000315e-02
1.635000000000000000e+02	-4.562824599999999731e-02
1.640000000000000000e+02	-4.503854699999999822e-02
1.645000000000000000e+02	-4.423446000000000322e-02
1.650000000000000000e+02	-4.328264300000000259e-02
1.655000000000000000e+02	-4.228256300000000217e-02
1.660000000000000000e+02	-4.134291999999999828e-02
1.665000000000000000e+02	-4.055809600000000181e-02
1.670000000000000000e+02	-3.998975999999999920e-02
1.675000000000000000e+02	-3.965755599999999659e-02
1.680000000000000000e+02	-3.954005000000000020e-02
1.685000000000000000e+02	-3.958319500000000157e-02
1.690000000000000000e+02	-3.971567399999999942e-02
1.695000000000000000e+02	-3.986874199999999868e-02
1.700000000000000000e+02	-3.999376999999999793e-02
1.705000000000000000e+02	-4.007455699999999676e-02
1.710000000000000000e+02	-4.012957000000000329e-02
1.715000000000000000e+02	-4.020093999999999751e-02
1.720000000000000000e+02	-4.033554000000000306e-02
1.725000000000000000e+02	-4.056668000000000079e-02
1.730000000000000000e+02	-4.089925800000000083e-02
1.735000000000000000e+02	-4.130396000000000067e-02
1.740000000000000000e+02	-4.172188799999999864e-02
1.745000000000000000e+02	-4.207654699999999887e-02
1.750000000000000000e+02	-4.228766300000000311e-02
1.755000000000000000e+02	-4.228814300000000026e-02
1.760000000000000000e+02	-4.204052300000000325e-02
1.765000000000000000e+02	-4.154757399999999684e-02
1.770000000000000000e+02	-4.085532599999999737e-02
1.775000000000000000e+02	-4.004705699999999702e-02
1.780000000000000000e+02	-3.922686400000000018e-02
1.785000000000000000e+02	-3.849816300000000191e-02
1.790000000000000000e+02	-3.794286000000000186e-02
1.795000000000000000e+02	-3.760480499999999809e-02
1.800000000000000000e+02	-3.748237699999999728e-02
1.805000000000000000e+02	-3.753062699999999696e-02
1.810000000000000000e+02	-3.767236300000000038e-02
1.815000000000000000e+02	-3.781689700000000209e-02
1.820000000000000000e+02	-3.788062999999999847e-02
1.825000000000000000e+02	-3.780524799999999963e-02
1.830000000000000000e+02	-3.756996600000000325e-02
1.835000000000000000e+02	-3.719306399999999790e-02
1.840000000000000000e+02	-3.672624800000000300e-02
1.845000000000000000e+02	-3.624296600000000146e-02
1.850000000000000000e+02	-3.582062600000000124e-02
1.855000000000000000e+02	-3.552236400000000072e-02
1.860000000000000000e+02	-3.538287999999999850e-02
1.865000000000000000e+02	-3.539957999999999994e-02
1.870000000000000000e+02	-3.553349499999999828e-02
1.875000000000000000e+02	-3.572137999999999702e-02
1.880000000000000000e+02	-3.589219600000000121e-02
1.885000000000000000e+02	-3.598796600000000317e-02
1.890000000000000000e+02	-3.598034399999999744e-02
1.895000000000000000e+02	-3.587499000000000243e-02
1.900000000000000000e+02	-3.570598999999999995e-02
1.905000000000000000e+02	-3.552283700000000155e-02
1.910000000000000000e+02	-3.537640300000000071e-02
1.915000000000000000e+02	-3.530625999999999903e-02
1.920000000000000000e+02	-3.533066399999999774e-02
1.925000000000000000e+02	-3.544314600000000176e-02
1.930000000000000000e+02	-3.561436400000000252e-02
1.935000000000000000e+02	-3.579665700000000256e-02
1.940000000000000000e+02	-3.593276399999999898e-02
1.945000000000000000e+02	-3.596715600000000013e-02
1.950000000000000000e+02	-3.585712199999999822e-02
1.955000000000000000e+02	-3.558099599999999668e-02
1.960000000000000000e+02	-3.514478000000000046e-02
1.965000000000000000e+02	-3.458316599999999852e-02
1.970000000000000000e+02	-3.395099599999999718e-02
1.975000000000000000e+02	-3.330980199999999947e-02
1.980000000000000000e+02	-3.271485500000000102e-02
1.985000000000000000e+02	-3.220511000000000207e-02
1.990000000000000000e+02	-3.179451500000000236e-02
1.995000000000000000e+02	-3.147428000000000031e-02
2.000000000000000000e+02	-3.122078299999999848e-02
2.005000000000000000e+02	-3.100545099999999984e-02
2.010000000000000000e+02	-3.080325999999999897e-02
2.015000000000000000e+02	-3.060121600000000053e-02
2.020000000000000000e+02	-3.040197500000000122e-02
2.025000000000000000e+02	-3.022263600000000064e-02
2.030000000000000000e+02	-3.009228200000000145e-02
2.035000000000000000e+02	-3.004612799999999834e-02
2.040000000000000000e+02	-3.011635899999999880e-02
2.045000000000000000e+02	-3.032336399999999849e-02
2.050000000000000000e+02	-3.066916800000000012e-02
2.055000000000000000e+02	-3.113248600000000088e-02
2.060000000000000000e+02	-3.166882000000000030e-02
2.065000000000000000e+02	-3.221736000000000044e-02
2.070000000000000000e+02	-3.271083500000000061e-02
2.075000000000000000e+02	-3.308822000000000152e-02
2.080000000000000000e+02	-3.330798399999999881e-02
2.085000000000000000e+02	-3.335463000000000316e-02
2.090000000000000000e+02	-3.323988199999999837e-02
2.095000000000000000e+02	-3.300016399999999850e-02
2.100000000000000000e+02	-3.268668799999999847e-02
2.105000000000000000e+02	-3.235364699999999927e-02
2.110000000000000000e+02	-3.204837399999999753e-02
2.115000000000000000e+02	-3.180282200000000142e-02
2.120000000000000000e+02	-3.162988299999999753e-02
2.125000000000000000e+02	-3.152535000000000059e-02
2.130000000000000000e+02	-3.147195299999999696e-02
2.135000000000000000e+02	-3.144564500000000123e-02
2.140000000000000000e+02	-3.142213399999999740e-02
2.145000000000000000e+02	-3.138470599999999833e-02
2.150000000000000000e+02	-3.132802199999999704e-02
2.155000000000000000e+02	-3.125564000000000120e-02
2.160000000000000000e+02	-3.117877200000000043e-02
2.165000000000000000e+02	-3.111330600000000030e-02
2.170000000000000000e+02	-3.107338200000000009e-02
2.175000000000000000e+02	-3.106880199999999953e-02
2.180000000000000000e+02	-3.110453100000000123e-02
2.185000000000000000e+02	-3.117885800000000027e-02
2.190000000000000000e+02	-3.128413000000000027e-02
2.195000000000000000e+02	-3.140951699999999791e-02
2.200000000000000000e+02	-3.154136999999999913e-02
2.205000000000000000e+02	-3.166627000000000330e-02
2.210000000000000000e+02	-3.177553000000000322e-02
2.215000000000000000e+02	-3.186581699999999767e-02
2.220000000000000000e+02	-3.193972300000000319e-02
2.225000000000000000e+02	-3.200644300000000247e-02
2.230000000000000000e+02	-3.207895499999999928e-02
2.235000000000000000e+02	-3.216942400000000202e-02
2.240000000000000000e+02	-3.228639800000000087e-02
2.245000000000000000e+02	-3.243185199999999713e-02
2.250000000000000000e+02	-3.259938200000000313e-02
2.255000000000000000e+02	-3.277509700000000303e-02
2.260000000000000000e+02	-3.293992600000000132e-02
2.265000000000000000e+02	-3.307239700000000338e-02
2.270000000000000000e+02	-3.315283000000000119e-02
2.275000000000000000e+02	-3.316659500000000010e-02
2.280000000000000000e+02	-3.310554500000000011e-02
2.285000000000000000e+02	-3.296811999999999659e-02
2.290000000000000000e+02	-3.275903299999999990e-02
2.295000000000000000e+02	-3.248732000000000009e-02
2.300000000000000000e+02	-3.216506499999999963e-02
2.305000000000000000e+02	-3.180589000000000333e-02
2.310000000000000000e+02	-3.142272000000000121e-02
2.315000000000000000e+02	-3.102668600000000124e-02
2.320000000000000000e+02	-3.062810200000000080e-02
2.325000000000000000e+02	-3.023638799999999946e-02
2.330000000000000000e+02	-2.986055199999999854e-02
2.335000000000000000e+02	-2.951018700000000022e-02
2.340000000000000000e+02	-2.919540400000000119e-02
2.345000000000000000e+02	-2.892644299999999960e-02
2.350000000000000000e+02	-2.871303399999999839e-02
2.355000000000000000e+02	-2.856457399999999883e-02
2.360000000000000000e+02	-2.848843699999999840e-02
2.365000000000000000e+02	-2.848869199999999949e-02
2.370000000000000000e+02	-2.856641000000000041e-02
2.375000000000000000e+02	-2.871954300000000015e-02
2.380000000000000000e+02	-2.894126799999999916e-02
2.385000000000000000e+02	-2.922074699999999831e-02
2.390000000000000000e+02	-2.954356600000000027e-02
2.395000000000000000e+02	-2.989088999999999982e-02
2.400000000000000000e+02	-3.024044999999999858e-02
2.405000000000000000e+02	-3.056917699999999946e-02
2.410000000000000000e+02	-3.085497400000000029e-02
2.415000000000000000e+02	-3.107887700000000128e-02
2.420000000000000000e+02	-3.122803399999999827e-02
2.425000000000000000e+02	-3.129727000000000203e-02
2.430000000000000000e+02	-3.128966300000000228e-02
2.435000000000000000e+02	-3.121630099999999838e-02
2.440000000000000000e+02	-3.109461000000000169e-02
2.445000000000000000e+02	-3.094544299999999956e-02
2.450000000000000000e+02	-3.079078500000000107e-02
2.455000000000000000e+02	-3.064884999999999832e-02
2.460000000000000000e+02	-3.053144699999999975e-02
2.465000000000000000e+02	-3.044402599999999903e-02
2.470000000000000000e+02	-3.038482400000000125e-02
2.475000000000000000e+02	-3.034566199999999894e-02
2.480000000000000000e+02	-3.031663399999999856e-02
2.485000000000000000e+02	-3.028909100000000063e-02
2.490000000000000000e+02	-3.025812099999999893e-02
2.495000000000000000e+02	-3.022476500000000066e-02
2.500000000000000000e+02	-3.019515199999999941e-02
2.505000000000000000e+02	-3.017832499999999890e-02
2.510000000000000000e+02	-3.018430199999999966e-02
2.515000000000000000e+02	-3.022066099999999936e-02
2.520000000000000000e+02	-3.028908199999999842e-02
2.525000000000000000e+02	-3.038623999999999839e-02
2.530000000000000000e+02	-3.050449100000000163e-02
2.535000000000000000e+02	-3.063200199999999845e-02
2.540000000000000000e+02	-3.075583800000000062e-02
2.545000000000000000e+02	-3.086600600000000139e-02
2.550000000000000000e+02	-3.095745499999999831e-02
2.555000000000000000e+02	-3.103027699999999847e-02
2.560000000000000000e+02	-3.109009600000000109e-02
2.565000000000000000e+02	-3.114708100000000007e-02
2.570000000000000000e+02	-3.121218599999999940e-02
2.575000000000000000e+02	-3.129396599999999945e-02
2.580000000000000000e+02	-3.139578600000000191e-02
2.585000000000000000e+02	-3.151392199999999977e-02
2.590000000000000000e+02	-3.163796299999999811e-02
2.595000000000000000e+02	-3.175264199999999759e-02
2.600000000000000000e+02	-3.184009000000000145e-02
2.605000000000000000e+02	-3.188346999999999709e-02
2.610000000000000000e+02	-3.187104300000000168e-02
2.615000000000000000e+02	-3.179694999999999744e-02
2.620000000000000000e+02	-3.166151799999999961e-02
2.625000000000000000e+02	-3.147167299999999862e-02
2.630000000000000000e+02	-3.123903800000000022e-02
2.635000000000000000e+02	-3.097666799999999887e-02
2.640000000000000000e+02	-3.069650000000000156e-02
2.645000000000000000e+02	-3.040803400000000045e-02
2.650000000000000000e+02	-3.011711300000000091e-02
2.655000000000000000e+02	-2.982553799999999866e-02
2.660000000000000000e+02	-2.953258900000000145e-02
2.665000000000000000e+02	-2.923806799999999900e-02
2.670000000000000000e+02	-2.894500499999999935e-02
2.675000000000000000e+02	-2.866061400000000092e-02
2.680000000000000000e+02	-2.839726399999999845e-02
2.685000000000000000e+02	-2.817247599999999838e-02
2.690000000000000000e+02	-2.800575599999999971e-02
2.695000000000000000e+02	-2.791522399999999890e-02
2.700000000000000000e+02	-2.791382699999999870e-02
2.705000000000000000e+02	-2.800593700000000158e-02
2.710000000000000000e+02	-2.818585700000000166e-02
2.715000000000000000e+02	-2.843798999999999980e-02
2.720000000000000000e+02	-2.873858799999999894e-02
2.725000000000000000e+02	-2.906126200000000090e-02
2.730000000000000000e+02	-2.937988600000000089e-02
2.735000000000000000e+02	-2.967103800000000027e-02
2.740000000000000000e+02	-2.991863499999999898e-02
2.745000000000000000e+02	-3.011526999999999954e-02
2.750000000000000000e+02	-3.025995399999999863e-02
2.755000000000000000e+02	-3.035806900000000141e-02
2.760000000000000000e+02	-3.041881700000000077e-02
2.765000000000000000e+02	-3.045044699999999854e-02
2.770000000000000000e+02	-3.045868900000000060e-02
2.775000000000000000e+02	-3.044570599999999946e-02
2.780000000000000000e+02	-3.040892400000000037e-02
2.785000000000000000e+02	-3.034389599999999867e-02
2.790000000000000000e+02	-3.024719500000000103e-02
