# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0.005           	N/A	N/A	N/A	N/A	N/A
0.00594         	5.75598293e-03	3.60682899e-03	5.40266107e-03	5.43774563e-03	2.10238609e-04	9.93311964e-05
0.00596         	5.72860905e-03	3.59440214e-03	5.37655274e-03	5.41062796e-03	2.09627365e-04	9.86036198e-05
0.00598         	5.69986804e-03	3.58191154e-03	5.35110235e-03	5.38368648e-03	2.09454667e-04	9.79423089e-05
0.006           	5.67341519e-03	3.56946300e-03	5.32400833e-03	5.35785173e-03	2.09385734e-04	9.73470271e-05
0.00602         	5.64793219e-03	3.55661461e-03	5.29599745e-03	5.33308415e-03	2.09304357e-04	9.67633569e-05
0.00604         	5.62181437e-03	3.54384221e-03	5.26777277e-03	5.30861382e-03	2.09079614e-04	9.61447541e-05
0.00606         	5.59751425e-03	3.53156405e-03	5.23747201e-03	5.28638338e-03	2.08939638e-04	9.54390690e-05
0.00608         	5.57238756e-03	3.51927674e-03	5.20800561e-03	5.26142578e-03	2.09125252e-04	9.48602033e-05
0.0061          	5.54496011e-03	3.50820826e-03	5.18004455e-03	5.23704721e-03	2.09509111e-04	9.42614806e-05
0.00612         	5.51573314e-03	3.49608902e-03	5.15139396e-03	5.21258533e-03	2.10372174e-04	9.36910626e-05
0.00614         	5.48751907e-03	3.48332227e-03	5.12113213e-03	5.18592380e-03	2.11811853e-04	9.31691629e-05
0.00616         	5.45866306e-03	3.46942606e-03	5.09103683e-03	5.15924051e-03	2.13736628e-04	9.27513569e-05
0.00618         	5.42904588e-03	3.45517809e-03	5.06009016e-03	5.13291204e-03	2.15997446e-04	9.23572330e-05
0.0062          	5.40041316e-03	3.44059147e-03	5.02728064e-03	5.10562797e-03	2.18807807e-04	9.20029015e-05
0.00622         	5.37244204e-03	3.42680376e-03	4.99160179e-03	5.07966238e-03	2.22393004e-04	9.16406770e-05
0.00624         	5.34599757e-03	3.41444473e-03	4.96108896e-03	5.05522585e-03	2.27150599e-04	9.14193212e-05
0.00626         	5.31754114e-03	3.40386193e-03	4.93324470e-03	5.02897076e-03	2.32910750e-04	9.12437182e-05
0.00628         	5.28789047e-03	3.39270971e-03	4.90872391e-03	5.00092615e-03	2.40247955e-04	9.10917827e-05
0.0063          	5.25849879e-03	3.38120334e-03	4.88144301e-03	4.97486410e-03	2.49792687e-04	9.10128496e-05
0.00632         	5.23027585e-03	3.36960579e-03	4.85367863e-03	4.94811180e-03	2.62434312e-04	9.11052097e-05
0.00634         	5.20329329e-03	3.35875399e-03	4.82399260e-03	4.92365143e-03	2.79420205e-04	9.12034883e-05
0.00636         	5.17587483e-03	3.34910704e-03	4.79591188e-03	4.89860518e-03	3.02540161e-04	9.11716250e-05
0.00638         	5.14716819e-03	3.33865178e-03	4.76997005e-03	4.87362392e-03	3.16923083e-04	9.10701124e-05
