# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0.005           	N/A	N/A	N/A	N/A	N/A
0.00594         	5.75598293e-03	3.60682899e-03	5.40266107e-03	5.43774563e-03	2.10238609e-04	9.93311964e-05
0.00596         	5.72860905e-03	3.59440214e-03	5.37655274e-03	5.41062796e-03	2.09627365e-04	9.86036198e-05
0.00598         	5.69986804e-03	3.58191154e-03	5.35110235e-03	5.38368648e-03	2.09454667e-04	9.79423089e-05
0.006           	5.67341519e-03	3.56946300e-03	5.32400833e-03	5.35785173e-03	2.09385734e-04	9.73470271e-05
0.00602         	5.64793219e-03	3.55661461e-03	5.29599745e-03	5.33308415e-03	2.09304357e-04	9.67633569e-05
0.00604         	5.62181437e-03	3.54384221e-03	5.26777277e-03	5.30861382e-03	2.09079614e-04	9.61447541e-05
0.00606         	5.59751425e-03	3.53156405e-03	5.23747201e-03	5.28638338e-03	2.08939638e-04	9.54390690e-05
0.00608         	5.57238756e-03	3.51927674e-03	5.20800561e-03	5.26142578e-03	2.09125252e-04	9.48602033e-05
0.0061          	5.54496011e-03	3.50820826e-03	5.18004455e-03	5.23704721e-03	2.09509111e-04	9.42614806e-05
0.00612         	5.51573314e-03	3.49608902e-03	5.15139396e-03	5.21258533e-03	2.10372174e-04	9.36910626e-05
0.00614         	5.48751907e-03	3.48332227e-03	5.12113213e-03	5.18592380e-03	2.11811853e-04	9.31691629e-05
0.00616         	5.45866306e-03	3.46942606e-03	5.09103683e-03	5.15924051e-03	2.13736628e-04	9.27513569e-05
0.00618         	5.42904588e-03	3.45517809e-03	5.06009016e-03	5.13291204e-03	2.15997446e-04	9.23572330e-05
0.0062          	5.40041316e-03	3.44059147e-03	5.02728064e-03	5.10562797e-03	2.18807807e-04	9.20029015e-05
0.00622         	5.37244204e-03	3.42680376e-03	4.99160179e-03	5.07966238e-03	2.22393004e-04	9.16406770e-05
0.00624         	5.34599757e-03	3.41444473e-03	4.96108896e-03	5.05522585e-03	2.27150599e-04	9.14193212e-05
0.00626         	5.31754114e-03	3.40386193e-03	4.93324470e-03	5.02897076e-03	2.32910750e-04	9.12437182e-05
0.00628         	5.28789047e-03	3.39270971e-03	4.90872391e-03	5.00092615e-03	2.40247955e-04	9.10917827e-05
0.0063          	5.25849879e-03	3.38120334e-03	4.88144301e-03	4.97486410e-03	2.49792687e-04	9.10128496e-05
0.00632         	5.23027585e-03	3.36960579e-03	4.85367863e-03	4.94811180e-03	2.62434312e-04	9.11052097e-05
0.00634         	5.20329329e-03	3.35875399e-03	4.82399260e-03	4.92365143e-03	2.79420205e-04	9.12034883e-05
0.00636         	5.17587483e-03	3.34910704e-03	4.79591188e-03	4.89860518e-03	3.02540161e-04	9.11716250e-05
0.00638         	5.14716819e-03	3.33865178e-03	4.76997005e-03	4.87362392e-03	3.16923083e-04	9.10701124e-05
0.0064          	5.11894171e-03	3.32802893e-03	4.74502382e-03	4.84802690e-03	3.19045331e-04	9.10054230e-05
0.00642         	5.09047066e-03	3.31741474e-03	4.72070984e-03	4.81971916e-03	3.19500367e-04	9.09815489e-05
0.00644         	5.06046397e-03	3.30598531e-03	4.69436738e-03	4.79071365e-03	3.18284331e-04	9.09673953e-05
0.00646         	5.03132608e-03	3.29468869e-03	4.67055085e-03	4.76332214e-03	3.15687511e-04	9.10193861e-05
0.00648         	5.00411220e-03	3.28376138e-03	4.64746205e-03	4.73673056e-03	3.11782695e-04	9.10452752e-05
0.0065          	4.97643734e-03	3.27324077e-03	4.62570623e-03	4.71169857e-03	3.06122075e-04	9.08481746e-05
0.00652         	4.95014392e-03	3.26367693e-03	4.60214147e-03	4.68636382e-03	3.00929784e-04	9.06496629e-05
0.00654         	4.92325941e-03	3.25448342e-03	4.57951288e-03	4.66034484e-03	2.95257915e-04	9.04095188e-05
0.00656         	4.89316373e-03	3.24725612e-03	4.55808481e-03	4.63183286e-03	2.89203418e-04	9.04159516e-05
0.00658         	4.86447856e-03	3.23813596e-03	4.53620119e-03	4.60165538e-03	2.83235312e-04	9.06887181e-05
0.0066          	4.83503101e-03	3.22998760e-03	4.51222970e-03	4.57490958e-03	2.77731698e-04	9.09462428e-05
0.00662         	4.80298671e-03	3.22043426e-03	4.49061551e-03	4.54489720e-03	2.72548002e-04	9.11200465e-05
0.00664         	4.77292206e-03	3.21044024e-03	4.47201962e-03	4.51692812e-03	2.67487801e-04	9.12038744e-05
0.00666         	4.74457197e-03	3.20136843e-03	4.45271549e-03	4.48924768e-03	2.63316619e-04	9.13071374e-05
0.00668         	4.71448832e-03	3.19300236e-03	4.43375101e-03	4.46022604e-03	2.59140475e-04	9.14211338e-05
0.0067          	4.68176907e-03	3.18503361e-03	4.41258696e-03	4.42907242e-03	2.54944120e-04	9.14882113e-05
0.00672         	4.64697516e-03	3.17672762e-03	4.39233979e-03	4.39674292e-03	2.50682588e-04	9.15019853e-05
0.00674         	4.61330173e-03	3.16738198e-03	4.37069677e-03	4.36337342e-03	2.46285892e-04	9.14759221e-05
0.00676         	4.57828333e-03	3.15756879e-03	4.35221698e-03	4.33031999e-03	2.42173255e-04	9.14293073e-05
0.00678         	4.54266263e-03	3.14633423e-03	4.33282017e-03	4.29906444e-03	2.38730665e-04	9.13560686e-05
0.0068          	4.50758010e-03	3.13525170e-03	4.31287360e-03	4.26685519e-03	2.35649729e-04	9.12839021e-05
0.00682         	4.47383134e-03	3.12467382e-03	4.29456387e-03	4.23274802e-03	2.32821694e-04	9.12161455e-05
0.00684         	4.43842772e-03	3.11419474e-03	4.27547131e-03	4.19652093e-03	2.30731347e-04	9.11344123e-05
0.00686         	4.40352246e-03	3.10411628e-03	4.25539101e-03	4.16127364e-03	2.29053749e-04	9.11714624e-05
0.00688         	4.36893840e-03	3.09563349e-03	4.23718859e-03	4.12636954e-03	2.27370533e-04	9.10518274e-05
0.0069          	4.33395504e-03	3.08489196e-03	4.21914358e-03	4.09144226e-03	2.25809579e-04	9.08179953e-05
0.00692         	4.29887909e-03	3.07501584e-03	4.20329062e-03	4.05845301e-03	2.24393528e-04	9.05617605e-05
0.00694         	4.26442597e-03	3.06455960e-03	4.18952530e-03	4.02606022e-03	2.23149211e-04	9.03033509e-05
0.00696         	4.22956523e-03	3.05224171e-03	4.17300966e-03	3.99168884e-03	2.22075717e-04	9.00709628e-05
0.00698         	4.19679753e-03	3.04051274e-03	4.15439936e-03	3.95898905e-03	2.20949843e-04	8.97625674e-05
0.007           	4.16489831e-03	3.02921824e-03	4.13564014e-03	3.92898746e-03	2.20186799e-04	8.94723869e-05
0.00702         	4.13191450e-03	3.01769686e-03	4.11885984e-03	3.89833204e-03	2.19438553e-04	8.91676626e-05
0.00704         	4.09805325e-03	3.00539660e-03	4.10420622e-03	3.86623295e-03	2.18174462e-04	8.88483837e-05
0.00706         	4.06503438e-03	2.99324511e-03	4.09130111e-03	3.83414128e-03	2.17082443e-04	8.84697844e-05
0.00708         	4.03409127e-03	2.98121475e-03	4.07676866e-03	3.80360127e-03	2.16403762e-04	8.80620795e-05
0.0071          	4.00244751e-03	2.96856808e-03	4.05743804e-03	3.77256881e-03	2.15803428e-04	8.75923397e-05
0.00712         	3.97081795e-03	2.95608670e-03	4.03807631e-03	3.74333717e-03	2.15037476e-04	8.71401246e-05
0.00714         	3.93812927e-03	2.94347326e-03	4.01805073e-03	3.71291528e-03	2.13763918e-04	8.66136562e-05
0.00716         	3.90995625e-03	2.93020151e-03	3.99871143e-03	3.68579264e-03	2.12153196e-04	8.59558272e-05
0.00718         	3.88262087e-03	2.91641600e-03	3.97711046e-03	3.65869121e-03	2.10612118e-04	8.53412181e-05
