# Selection       : all 
# Volume          : 1.5800000000e-01
# Time            	volAverage(p)	volAverage(T)
580               	1.5154494217e+05	3.1271679370e+02
585               	1.5188543721e+05	3.1301401831e+02
590               	1.5236842242e+05	3.1342903044e+02
595               	1.5284773209e+05	3.1385046194e+02
600               	1.5349675071e+05	3.1437264572e+02
605               	1.5464371107e+05	3.1516747796e+02
610               	1.5639670823e+05	3.1628628944e+02
615               	1.5876330044e+05	3.1774461015e+02
620               	1.6207671430e+05	3.1967983222e+02
625               	1.6766136880e+05	3.2266162776e+02
630               	1.7351307430e+05	3.2572091564e+02
635               	1.7979365021e+05	3.2891365246e+02
640               	1.8644521704e+05	3.3219158712e+02
645               	1.9342846090e+05	3.3552223665e+02
650               	2.0071156840e+05	3.3888372182e+02
655               	2.0824311773e+05	3.4224579942e+02
660               	2.1595543218e+05	3.4557408701e+02
665               	2.2376527172e+05	3.4883306945e+02
670               	2.3157355497e+05	3.5198763641e+02
675               	2.3926466310e+05	3.5499971081e+02
680               	2.4670724142e+05	3.5783148823e+02
685               	2.5375728766e+05	3.6044519531e+02
690               	2.6026292934e+05	3.6280224584e+02
695               	2.6606910699e+05	3.6486323849e+02
700               	2.7102564677e+05	3.6659199139e+02
705               	2.7499376346e+05	3.6795230139e+02
710               	2.7785619771e+05	3.6890616348e+02
715               	2.7952435649e+05	3.6943075206e+02
720               	2.7994328386e+05	3.6952494917e+02
725               	2.7938490708e+05	3.6944324935e+02
730               	2.7756567973e+05	3.6892487139e+02
735               	2.7456590683e+05	3.6800176579e+02
740               	2.7046244167e+05	3.6668024689e+02
745               	2.6537575167e+05	3.6498691882e+02
750               	2.5944530424e+05	3.6295263565e+02
755               	2.5282152097e+05	3.6061179761e+02
760               	2.4565941852e+05	3.5800221707e+02
765               	2.3811126424e+05	3.5516377655e+02
770               	2.3032102413e+05	3.5213763429e+02
775               	2.2242004115e+05	3.4896575617e+02
780               	2.1452409923e+05	3.4568757395e+02
785               	2.0673210134e+05	3.4233925869e+02
790               	1.9912624252e+05	3.3895414183e+02
795               	1.9177277441e+05	3.3556262054e+02
800               	1.8472308983e+05	3.3219490571e+02
805               	1.7801536526e+05	3.2887912873e+02
810               	1.7167628185e+05	3.2564059940e+02
815               	1.6572283201e+05	3.2250192408e+02
820               	1.6016432854e+05	3.1948197452e+02
825               	1.5280081323e+05	3.1563394624e+02
830               	1.4484097809e+05	3.1117230537e+02
835               	1.3634745852e+05	3.0581820311e+02
840               	1.2828913211e+05	3.0047756373e+02
845               	1.2061580671e+05	2.9508176166e+02
850               	1.1471005707e+05	2.9077498739e+02
855               	1.1224501623e+05	2.8898303609e+02
860               	1.1434747081e+05	2.9074309378e+02
865               	1.1801401514e+05	2.9362589568e+02
870               	1.2180809430e+05	2.9644639516e+02
875               	1.2533080565e+05	2.9893370143e+02
880               	1.2849546104e+05	3.0106833871e+02
885               	1.3126516814e+05	3.0286197252e+02
890               	1.3382401585e+05	3.0446463151e+02
895               	1.3633101685e+05	3.0599400044e+02
900               	1.3887005415e+05	3.0751075570e+02
905               	1.4147888833e+05	3.0904020847e+02
910               	1.4409464915e+05	3.1055479708e+02
915               	1.4659759263e+05	3.1199500595e+02
920               	1.4895024850e+05	3.1334907375e+02
925               	1.5125248975e+05	3.1467426094e+02
930               	1.5362035464e+05	3.1603366456e+02
935               	1.5606010737e+05	3.1742696214e+02
940               	1.5848825897e+05	3.1880834428e+02
945               	1.6082839565e+05	3.2013957533e+02
950               	1.6308118199e+05	3.2143126248e+02
955               	1.6530133715e+05	3.2272464188e+02
960               	1.6754007868e+05	3.2405259222e+02
965               	1.6831301791e+05	3.2465112284e+02
970               	1.6505644823e+05	3.2309510919e+02
975               	1.6030587791e+05	3.2059482313e+02
980               	1.5774776644e+05	3.1924437356e+02
985               	1.5686289262e+05	3.1880658622e+02
990               	1.5510024013e+05	3.1786896444e+02
995               	1.5222868345e+05	3.1628249334e+02
1000              	1.4965947731e+05	3.1479187065e+02
1005              	1.4776485407e+05	3.1363864752e+02
1010              	1.4563180328e+05	3.1233120577e+02
1015              	1.4326713219e+05	3.1088917157e+02
1020              	1.4095482474e+05	3.0948764209e+02
1025              	1.3850342241e+05	3.0799975912e+02
1030              	1.3601608813e+05	3.0646713967e+02
1035              	1.3385960618e+05	3.0510708078e+02
1040              	1.3190097642e+05	3.0382887835e+02
1045              	1.2972335711e+05	3.0237749581e+02
1050              	1.2738973129e+05	3.0080459210e+02
1055              	1.2507268880e+05	2.9921440147e+02
1060              	1.2283327412e+05	2.9764597339e+02
1065              	1.2321617383e+05	2.9795702719e+02
1070              	1.2273529996e+05	2.9784025722e+02
1075              	1.2295876840e+05	2.9810920115e+02
1080              	1.2455059300e+05	2.9898601934e+02
1085              	1.2828054251e+05	3.0142249732e+02
1090              	1.3382920247e+05	3.0490484581e+02
1095              	1.4003080562e+05	3.0854796835e+02
1100              	1.4532179313e+05	3.1134310221e+02
1105              	1.4907043391e+05	3.1325011095e+02
1110              	1.4747150575e+05	3.1223171159e+02
1115              	1.4631698011e+05	3.1141051565e+02
1120              	1.4867875610e+05	3.1238528390e+02
1125              	1.5039041593e+05	3.1298020487e+02
1130              	1.4875949528e+05	3.1181006322e+02
1135              	1.4767468013e+05	3.1089147344e+02
1140              	1.4930189588e+05	3.1137679646e+02
1145              	1.5021621442e+05	3.1149377059e+02
1150              	1.4978275449e+05	3.1091044737e+02
1155              	1.5026659651e+05	3.1080347934e+02
1160              	1.5163028015e+05	3.1115845319e+02
1165              	1.5219121752e+05	3.1109986036e+02
1170              	1.5171417036e+05	3.1051882281e+02
1175              	1.5170175712e+05	3.1018920670e+02
1180              	1.5291137240e+05	3.1050138938e+02
1185              	1.5440986193e+05	3.1096920737e+02
1190              	1.5515039852e+05	3.1106454720e+02
1195              	1.5516879550e+05	3.1080810519e+02
1200              	1.5538385261e+05	3.1066533042e+02
1205              	1.5580000853e+05	3.1063687125e+02
1210              	1.5576054144e+05	3.1040274888e+02
1215              	1.5499061062e+05	3.0982038494e+02
1220              	1.5421744672e+05	3.0925662587e+02
1225              	1.5403437292e+05	3.0901607966e+02
1230              	1.5424384385e+05	3.0900147903e+02
1235              	1.5426506932e+05	3.0891062943e+02
1240              	1.5385682139e+05	3.0861589430e+02
1245              	1.5327317629e+05	3.0824687321e+02
1250              	1.5290171694e+05	3.0800521854e+02
1255              	1.5283816039e+05	3.0794266142e+02
1260              	1.5280664765e+05	3.0791558718e+02
1265              	1.5251793470e+05	3.0777131233e+02
1270              	1.5202016628e+05	3.0753420390e+02
1275              	1.5159017038e+05	3.0734985631e+02
1280              	1.5135524038e+05	3.0728852933e+02
1285              	1.5110854919e+05	3.0724058021e+02
1290              	1.5083114464e+05	3.0715721232e+02
1295              	1.5064333140e+05	3.0706092654e+02
1300              	1.5048307279e+05	3.0697167385e+02
1305              	1.5038708789e+05	3.0692544132e+02
1310              	1.5050240684e+05	3.0700956174e+02
1315              	1.5080569903e+05	3.0723345182e+02
1320              	1.5133444499e+05	3.0761204996e+02
1325              	1.5243708983e+05	3.0828511579e+02
1330              	1.5420182517e+05	3.0930368026e+02
1335              	1.5663971718e+05	3.1067579542e+02
1340              	1.6000206250e+05	3.1253626594e+02
1345              	1.6550720008e+05	3.1546973783e+02
1350              	1.7128728208e+05	3.1848339703e+02
1355              	1.7748456419e+05	3.2162406955e+02
1360              	1.8404782434e+05	3.2484875138e+02
1365              	1.9093934282e+05	3.2812514704e+02
1370              	1.9812645849e+05	3.3142916142e+02
1375              	2.0555868412e+05	3.3473291758e+02
1380              	2.1316940773e+05	3.3800419549e+02
1385              	2.2087664526e+05	3.4120751219e+02
1390              	2.2858246091e+05	3.4430693099e+02
1395              	2.3617277841e+05	3.4726501334e+02
1400              	2.4351781127e+05	3.5004295626e+02
1405              	2.5047573043e+05	3.5260249065e+02
1410              	2.5689608819e+05	3.5490577221e+02
1415              	2.6262609679e+05	3.5691775834e+02
1420              	2.6751716520e+05	3.5860394778e+02
1425              	2.7143293856e+05	3.5993272513e+02
1430              	2.7425756986e+05	3.6087946506e+02
1435              	2.7590121793e+05	3.6141776114e+02
1440              	2.7630951165e+05	3.6152199017e+02
1445              	2.7575660844e+05	3.6143626237e+02
1450              	2.7395938381e+05	3.6090975689e+02
1455              	2.7099699018e+05	3.5998022977e+02
1460              	2.6694566413e+05	3.5865704820e+02
1465              	2.6192418256e+05	3.5696735344e+02
1470              	2.5606968275e+05	3.5494185341e+02
1475              	2.4953056563e+05	3.5261483642e+02
1480              	2.4246006863e+05	3.5002401935e+02
1485              	2.3500869813e+05	3.4720901833e+02
1490              	2.2731855234e+05	3.4421019964e+02
1495              	2.1951920671e+05	3.4106788291e+02
1500              	2.1172505745e+05	3.3782136384e+02
1505              	2.0403389956e+05	3.3450791336e+02
1510              	1.9652692245e+05	3.3116251791e+02
1515              	1.8926939568e+05	3.2781745862e+02
1520              	1.8231188483e+05	3.2450205008e+02
1525              	1.7569191317e+05	3.2124262090e+02
1530              	1.6943573336e+05	3.1806249775e+02
1535              	1.6356014232e+05	3.1498213145e+02
1540              	1.5807444543e+05	3.1201936879e+02
1545              	1.5088789287e+05	3.0818489214e+02
1550              	1.4310684776e+05	3.0375300530e+02
1555              	1.3488763558e+05	2.9856284822e+02
1560              	1.2708932127e+05	2.9342734440e+02
1565              	1.1974499768e+05	2.8828698193e+02
1570              	1.1417922112e+05	2.8427434462e+02
1575              	1.1198677686e+05	2.8274749181e+02
1580              	1.1425639640e+05	2.8477482127e+02
1585              	1.1795664645e+05	2.8783283173e+02
1590              	1.2179711284e+05	2.9082833447e+02
1595              	1.2537529887e+05	2.9347446959e+02
1600              	1.2854803560e+05	2.9571058958e+02
1605              	1.3132514483e+05	2.9758683969e+02
1610              	1.3380109164e+05	2.9919987512e+02
1615              	1.3629023675e+05	3.0077046887e+02
1620              	1.3893885355e+05	3.0239699866e+02
1625              	1.4161305508e+05	3.0400032260e+02
1630              	1.4406298070e+05	3.0544410627e+02
1635              	1.4634236869e+05	3.0677169469e+02
1640              	1.4881722191e+05	3.0819599278e+02
1645              	1.5138235035e+05	3.0965986844e+02
1650              	1.5372944419e+05	3.1099716027e+02
1655              	1.5591408578e+05	3.1223471876e+02
1660              	1.5822936927e+05	3.1352200223e+02
1665              	1.6068430747e+05	3.1485305321e+02
1670              	1.6302095739e+05	3.1609162688e+02
1675              	1.6533727287e+05	3.1731292699e+02
1680              	1.6780573266e+05	3.1859712745e+02
1685              	1.6882207201e+05	3.1913378025e+02
1690              	1.6571617301e+05	3.1762817858e+02
1695              	1.6091442794e+05	3.1523101501e+02
1700              	1.5791564401e+05	3.1368644007e+02
1705              	1.5671562668e+05	3.1303823708e+02
1710              	1.5514303947e+05	3.1217632199e+02
1715              	1.5251355616e+05	3.1070003396e+02
1720              	1.4975131416e+05	3.0913368034e+02
1725              	1.4732417842e+05	3.0775411611e+02
1730              	1.4531475459e+05	3.0660244000e+02
1735              	1.4326967581e+05	3.0541282980e+02
1740              	1.4102564214e+05	3.0408254594e+02
1745              	1.3889613140e+05	3.0280358891e+02
1750              	1.3675761434e+05	3.0149905812e+02
1755              	1.3455991127e+05	3.0013281928e+02
1760              	1.3244122447e+05	2.9879417362e+02
1765              	1.3025214621e+05	2.9738120541e+02
1770              	1.2807419146e+05	2.9595337752e+02
1775              	1.2580457237e+05	2.9443917988e+02
1780              	1.2352192566e+05	2.9290221060e+02
1785              	1.2378382176e+05	2.9322398284e+02
1790              	1.2369233126e+05	2.9344145349e+02
1795              	1.2393290838e+05	2.9404752173e+02
1800              	1.2558401228e+05	2.9519145281e+02
1805              	1.2897401206e+05	2.9756405428e+02
1810              	1.3433768617e+05	3.0100988929e+02
1815              	1.4075801543e+05	3.0490902035e+02
1820              	1.4482732428e+05	3.0704810517e+02
1825              	1.4901811042e+05	3.0931456850e+02
1830              	1.4836056171e+05	3.0886489203e+02
1835              	1.4650126687e+05	3.0773853543e+02
1840              	1.4728929310e+05	3.0795819720e+02
1845              	1.4847532278e+05	3.0836416710e+02
1850              	1.4776643048e+05	3.0774738239e+02
1855              	1.4741671596e+05	3.0730731621e+02
1860              	1.4868533017e+05	3.0772403193e+02
1865              	1.5057551161e+05	3.0845536247e+02
1870              	1.5120951868e+05	3.0851310353e+02
1875              	1.5033461088e+05	3.0777402572e+02
1880              	1.5027688788e+05	3.0746246390e+02
1885              	1.5216325997e+05	3.0817687871e+02
1890              	1.5307960426e+05	3.0839379560e+02
1895              	1.5212731893e+05	3.0764308294e+02
1900              	1.5209902454e+05	3.0737818324e+02
1905              	1.5368909166e+05	3.0796740371e+02
1910              	1.5482274136e+05	3.0833040326e+02
1915              	1.5471920091e+05	3.0806457859e+02
1920              	1.5490835800e+05	3.0796091837e+02
1925              	1.5571594863e+05	3.0818559787e+02
1930              	1.5600598662e+05	3.0816676067e+02
1935              	1.5504794526e+05	3.0752531674e+02
1940              	1.5382475129e+05	3.0675947707e+02
1945              	1.5344795574e+05	3.0645024111e+02
1950              	1.5374177989e+05	3.0651046972e+02
1955              	1.5376709614e+05	3.0644845523e+02
1960              	1.5319948154e+05	3.0609236380e+02
1965              	1.5250306560e+05	3.0568198776e+02
1970              	1.5213783283e+05	3.0546134480e+02
1975              	1.5215245766e+05	3.0545598616e+02
1980              	1.5228920634e+05	3.0552837283e+02
1985              	1.5219592988e+05	3.0548949293e+02
1990              	1.5171150879e+05	3.0524271508e+02
1995              	1.5116782744e+05	3.0496546557e+02
2000              	1.5108544012e+05	3.0495571791e+02
2005              	1.5128346166e+05	3.0509797851e+02
2010              	1.5117464727e+05	3.0506019715e+02
2015              	1.5042555617e+05	3.0468313743e+02
2020              	1.4983562791e+05	3.0440342351e+02
2025              	1.5007934911e+05	3.0457024058e+02
2030              	1.5060506422e+05	3.0489293788e+02
2035              	1.5108932526e+05	3.0522271867e+02
2040              	1.5166860599e+05	3.0562778386e+02
2045              	1.5270302750e+05	3.0629346959e+02
2050              	1.5443175169e+05	3.0731405259e+02
2055              	1.5677537189e+05	3.0866000435e+02
2060              	1.6007268482e+05	3.1049241839e+02
2065              	1.6557992158e+05	3.1340799207e+02
2070              	1.7135886129e+05	3.1639740689e+02
2075              	1.7756743805e+05	3.1953122297e+02
2080              	1.8413723577e+05	3.2275190927e+02
2085              	1.9103849910e+05	3.2603385485e+02
2090              	1.9823356837e+05	3.2934843131e+02
2095              	2.0566677237e+05	3.3265560273e+02
2100              	2.1327577377e+05	3.3591823112e+02
2105              	2.2098402436e+05	3.3910427854e+02
2110              	2.2869272670e+05	3.4218039354e+02
2115              	2.3628604769e+05	3.4510883189e+02
2120              	2.4363347278e+05	3.4784976548e+02
2125              	2.5059252864e+05	3.5036327876e+02
2130              	2.5701312430e+05	3.5261090472e+02
2135              	2.6274296499e+05	3.5455649243e+02
2140              	2.6763398344e+05	3.5616707796e+02
2145              	2.7154972753e+05	3.5741339687e+02
2150              	2.7437366081e+05	3.5827140267e+02
2155              	2.7601720882e+05	3.5872417601e+02
2160              	2.7642579447e+05	3.5876244950e+02
2165              	2.7587293226e+05	3.5863779517e+02
2170              	2.7407358912e+05	3.5808884398e+02
2175              	2.7110926729e+05	3.5714959929e+02
2180              	2.6705327733e+05	3.5582296828e+02
2185              	2.6202747805e+05	3.5413725317e+02
2190              	2.5616877905e+05	3.5212180337e+02
2195              	2.4962556834e+05	3.4980980467e+02
2200              	2.4255107633e+05	3.4723822329e+02
2205              	2.3509567900e+05	3.4444594087e+02
2210              	2.2740152153e+05	3.4147280895e+02
2215              	2.1959822029e+05	3.3835853465e+02
2220              	2.1180016916e+05	3.3514171450e+02
2225              	2.0410523215e+05	3.3185915097e+02
2230              	1.9659464109e+05	3.2854533933e+02
2235              	1.8933367800e+05	3.2523213473e+02
2240              	1.8237293922e+05	3.2194852858e+02
2245              	1.7574992466e+05	3.1872050037e+02
2250              	1.6949086642e+05	3.1557107200e+02
2255              	1.6361255059e+05	3.1252045154e+02
2260              	1.5812423821e+05	3.0958622624e+02
2265              	1.5095426669e+05	3.0576968852e+02
2270              	1.4321434888e+05	3.0137454892e+02
2275              	1.3508136452e+05	2.9627184580e+02
2280              	1.2738471988e+05	2.9122072726e+02
2285              	1.2024872713e+05	2.8628251853e+02
2290              	1.1492872805e+05	2.8247936595e+02
2295              	1.1276696888e+05	2.8100851024e+02
2300              	1.1482213446e+05	2.8289321055e+02
2305              	1.1847565174e+05	2.8595382988e+02
2310              	1.2228017760e+05	2.8895856391e+02
2315              	1.2577338259e+05	2.9157559557e+02
2320              	1.2884442305e+05	2.9376895736e+02
2325              	1.3154198062e+05	2.9561518932e+02
2330              	1.3399264684e+05	2.9723139542e+02
2335              	1.3641025073e+05	2.9877403883e+02
2340              	1.3895929392e+05	3.0035449129e+02
2345              	1.4159678430e+05	3.0194858898e+02
2350              	1.4415576036e+05	3.0346352401e+02
2355              	1.4653692794e+05	3.0485163644e+02
2360              	1.4883210657e+05	3.0617687986e+02
2365              	1.5123559986e+05	3.0755219258e+02
2370              	1.5380802005e+05	3.0901344153e+02
2375              	1.5638980853e+05	3.1047833568e+02
2380              	1.5878237650e+05	3.1184442789e+02
2385              	1.6101379745e+05	3.1312080167e+02
2390              	1.6336048005e+05	3.1444569750e+02
2395              	1.6597903211e+05	3.1589672717e+02
2400              	1.6856594945e+05	3.1730991418e+02
2405              	1.6920502604e+05	3.1766416363e+02
2410              	1.6605784225e+05	3.1591533623e+02
2415              	1.6228360686e+05	3.1379675833e+02
2420              	1.6015225857e+05	3.1257749605e+02
2425              	1.5846073386e+05	3.1160055944e+02
2430              	1.5627772755e+05	3.1030255190e+02
2435              	1.5415101200e+05	3.0904547007e+02
2440              	1.5180690043e+05	3.0769511121e+02
2445              	1.4934558936e+05	3.0627704944e+02
2450              	1.4706587810e+05	3.0494648218e+02
2455              	1.4489481950e+05	3.0368408119e+02
2460              	1.4276942514e+05	3.0243086058e+02
2465              	1.4042123789e+05	3.0103028494e+02
2470              	1.3785038450e+05	2.9947628441e+02
2475              	1.3531757130e+05	2.9793002301e+02
2480              	1.3325983652e+05	2.9667214620e+02
2485              	1.3127322064e+05	2.9544441936e+02
2490              	1.2880399137e+05	2.9385725288e+02
2495              	1.2621705911e+05	2.9216638637e+02
2500              	1.2381773722e+05	2.9055998740e+02
2505              	1.2413034587e+05	2.9094928805e+02
2510              	1.2441236291e+05	2.9149080055e+02
2515              	1.2533392341e+05	2.9256413001e+02
2520              	1.2753636959e+05	2.9454738111e+02
2525              	1.3019972059e+05	2.9675814184e+02
2530              	1.3468115950e+05	2.9988815101e+02
2535              	1.4029968158e+05	3.0351505605e+02
2540              	1.4491835106e+05	3.0624121806e+02
2545              	1.4906344530e+05	3.0850602262e+02
2550              	1.4751057390e+05	3.0764088293e+02
2555              	1.4616417540e+05	3.0679926852e+02
2560              	1.4816940768e+05	3.0771074455e+02
2565              	1.5003799045e+05	3.0850918161e+02
2570              	1.4898617213e+05	3.0772935239e+02
2575              	1.4795327154e+05	3.0693159788e+02
2580              	1.4877753628e+05	3.0711851185e+02
2585              	1.4928740973e+05	3.0714205160e+02
2590              	1.4957117444e+05	3.0704306235e+02
2595              	1.5067743041e+05	3.0737461393e+02
2600              	1.5171189817e+05	3.0766279627e+02
2605              	1.5238683089e+05	3.0775659813e+02
2610              	1.5292206027e+05	3.0778354293e+02
2615              	1.5310487143e+05	3.0763507326e+02
2620              	1.5296118471e+05	3.0732611155e+02
2625              	1.5346271376e+05	3.0736131352e+02
2630              	1.5448208630e+05	3.0767914757e+02
2635              	1.5533986271e+05	3.0792388921e+02
2640              	1.5571662901e+05	3.0793140974e+02
2645              	1.5522514221e+05	3.0749973573e+02
2650              	1.5460283612e+05	3.0701693485e+02
2655              	1.5449906946e+05	3.0682053835e+02
2660              	1.5478860016e+05	3.0684611029e+02
2665              	1.5482630692e+05	3.0675843623e+02
2670              	1.5423113242e+05	3.0635722663e+02
2675              	1.5344370917e+05	3.0586857477e+02
2680              	1.5324841781e+05	3.0570547326e+02
2685              	1.5366936645e+05	3.0588008146e+02
2690              	1.5379680936e+05	3.0591476801e+02
2695              	1.5309150446e+05	3.0552267669e+02
2700              	1.5201674649e+05	3.0494736339e+02
2705              	1.5136688352e+05	3.0461215013e+02
2710              	1.5147147459e+05	3.0469424599e+02
2715              	1.5194540785e+05	3.0498407278e+02
2720              	1.5200988014e+05	3.0505543466e+02
2725              	1.5138356949e+05	3.0474201822e+02
2730              	1.5060979574e+05	3.0433359824e+02
2735              	1.5027279677e+05	3.0417437777e+02
2740              	1.5039765470e+05	3.0428481265e+02
2745              	1.5060778427e+05	3.0445637213e+02
2750              	1.5067698219e+05	3.0456911109e+02
2755              	1.5083848070e+05	3.0474360210e+02
2760              	1.5130765498e+05	3.0508951746e+02
2765              	1.5230557932e+05	3.0572828674e+02
2770              	1.5395260250e+05	3.0671404870e+02
2775              	1.5617349934e+05	3.0801428921e+02
2780              	1.5939386316e+05	3.0983218596e+02
2785              	1.6487859555e+05	3.1276097304e+02
2790              	1.7063991121e+05	3.1576058608e+02
2795              	1.7682258472e+05	3.1889519893e+02
2800              	1.8336747429e+05	3.2211370337e+02
2805              	1.9024054051e+05	3.2538916005e+02
2810              	1.9739943243e+05	3.2868929038e+02
2815              	2.0479608470e+05	3.3197731910e+02
2820              	2.1237335492e+05	3.3522526527e+02
2825              	2.2004861499e+05	3.3840208235e+02
2830              	2.2772278206e+05	3.4147097547e+02
2835              	2.3528114721e+05	3.4439259501e+02
2840              	2.4259451218e+05	3.4712775074e+02
2845              	2.4952144625e+05	3.4963665814e+02
2850              	2.5591269021e+05	3.5188133546e+02
2855              	2.6161627156e+05	3.5382621477e+02
2860              	2.6648430502e+05	3.5543774871e+02
2865              	2.7038094963e+05	3.5668810196e+02
2870              	2.7319044272e+05	3.5755382173e+02
2875              	2.7482494676e+05	3.5801854599e+02
2880              	2.7523009161e+05	3.5807381471e+02
