# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0.006           	N/A	N/A	N/A	N/A	N/A
0.00658         	4.86964247e-03	3.23405637e-03	4.53302928e-03	4.63872366e-03	2.83238375e-04	9.06978683e-05
0.0066          	4.83994793e-03	3.22595528e-03	4.50918590e-03	4.61106623e-03	2.77728121e-04	9.09554071e-05
0.00662         	4.80726366e-03	3.21660450e-03	4.48780549e-03	4.58034664e-03	2.72542499e-04	9.11309715e-05
0.00664         	4.77743868e-03	3.20669409e-03	4.46951857e-03	4.55209270e-03	2.67483749e-04	9.12143043e-05
0.00666         	4.74889243e-03	3.19767754e-03	4.45026186e-03	4.52439248e-03	2.63310776e-04	9.13172330e-05
0.00668         	4.71859287e-03	3.18938234e-03	4.43135982e-03	4.49507191e-03	2.59131669e-04	9.14300946e-05
0.0067          	4.68558424e-03	3.18149019e-03	4.41039300e-03	4.46328726e-03	2.54934032e-04	9.14966072e-05
0.00672         	4.65100045e-03	3.17298734e-03	4.39003260e-03	4.43054571e-03	2.50679681e-04	9.15112022e-05
0.00674         	4.61732647e-03	3.16361258e-03	4.36825075e-03	4.39675111e-03	2.46283183e-04	9.14862236e-05
0.00676         	4.58227188e-03	3.15382376e-03	4.34991045e-03	4.36332160e-03	2.42171465e-04	9.14396093e-05
0.00678         	4.54665393e-03	3.14252242e-03	4.33054102e-03	4.33158215e-03	2.38723097e-04	9.13671777e-05
0.0068          	4.51179229e-03	3.13137524e-03	4.31061086e-03	4.29905259e-03	2.35643774e-04	9.12938393e-05
0.00682         	4.47807123e-03	3.12078584e-03	4.29234175e-03	4.26445695e-03	2.32816919e-04	9.12257390e-05
0.00684         	4.44258563e-03	3.11042725e-03	4.27331923e-03	4.22772565e-03	2.30721924e-04	9.11388742e-05
0.00686         	4.40751125e-03	3.10023961e-03	4.25324869e-03	4.19189959e-03	2.29045601e-04	9.11764020e-05
0.00688         	4.37276426e-03	3.09162014e-03	4.23510684e-03	4.15603701e-03	2.27364034e-04	9.10561543e-05
0.0069          	4.33771617e-03	3.08092702e-03	4.21678319e-03	4.12038307e-03	2.25805115e-04	9.08278167e-05
0.00692         	4.30249598e-03	3.07086466e-03	4.20091224e-03	4.08703862e-03	2.24390341e-04	9.05709378e-05
0.00694         	4.26813179e-03	3.06045201e-03	4.18721229e-03	4.05365883e-03	2.23146966e-04	9.03140586e-05
0.00696         	4.23310012e-03	3.04815148e-03	4.17070905e-03	4.01858682e-03	2.22074450e-04	9.00828504e-05
0.00698         	4.20022774e-03	3.03654436e-03	4.15231360e-03	3.98538487e-03	2.20955010e-04	8.97743067e-05
0.007           	4.16810769e-03	3.02524837e-03	4.13360234e-03	3.95511350e-03	2.20182722e-04	8.94829082e-05
0.00702         	4.13469714e-03	3.01395128e-03	4.11700013e-03	3.92351479e-03	2.19463981e-04	8.91777815e-05
0.00704         	4.10080506e-03	3.00162406e-03	4.10257491e-03	3.89065724e-03	2.18195375e-04	8.88588480e-05
0.00706         	4.06746182e-03	2.98955437e-03	4.08974826e-03	3.85851053e-03	2.17091614e-04	8.84825840e-05
0.00708         	4.03624014e-03	2.97749464e-03	4.07518990e-03	3.82699087e-03	2.16408759e-04	8.80766647e-05
0.0071          	4.00444838e-03	2.96499091e-03	4.05600641e-03	3.79538056e-03	2.15805797e-04	8.76074901e-05
0.00712         	3.97258772e-03	2.95262937e-03	4.03689696e-03	3.76531715e-03	2.15047060e-04	8.71560783e-05
0.00714         	3.93963768e-03	2.94011317e-03	4.01690516e-03	3.73436684e-03	2.13789051e-04	8.66338193e-05
0.00716         	3.91134636e-03	2.92699783e-03	3.99767084e-03	3.70606822e-03	2.12175741e-04	8.59748651e-05
0.00718         	3.88377908e-03	2.91332462e-03	3.97636974e-03	3.67845120e-03	2.10632728e-04	8.53580705e-05
0.0072          	3.85714344e-03	2.89912833e-03	3.95762867e-03	3.65204113e-03	2.09156609e-04	8.47742094e-05
0.00722         	3.83021927e-03	2.88581854e-03	3.93670741e-03	3.62543060e-03	2.07729481e-04	8.41925662e-05
0.00724         	3.80289806e-03	2.87177787e-03	3.91552495e-03	3.59770511e-03	2.06338571e-04	8.35169279e-05
0.00726         	3.77635624e-03	2.86102301e-03	3.89438979e-03	3.57298494e-03	2.05037474e-04	8.28728109e-05
0.00728         	3.75181691e-03	2.84975602e-03	3.87161337e-03	3.55093539e-03	2.03710441e-04	8.22368681e-05
0.0073          	3.72648278e-03	2.83835854e-03	3.84680878e-03	3.52714852e-03	2.02431238e-04	8.17309327e-05
0.00732         	3.70092854e-03	2.82671113e-03	3.81987663e-03	3.50451003e-03	2.01206228e-04	8.12294931e-05
0.00734         	3.67517363e-03	2.81439895e-03	3.79295603e-03	3.48372519e-03	2.00136443e-04	8.08613580e-05
0.00736         	3.64944237e-03	2.80074244e-03	3.76607079e-03	3.46133793e-03	1.99187857e-04	8.06127091e-05
0.00738         	3.62547587e-03	2.78619607e-03	3.74227549e-03	3.43963503e-03	1.98231933e-04	8.03922451e-05
0.0074          	3.60434402e-03	2.77262163e-03	3.71895917e-03	3.41988611e-03	1.97350436e-04	8.02076110e-05
0.00742         	3.58328044e-03	2.76010361e-03	3.69552771e-03	3.39941547e-03	1.96554662e-04	8.00764041e-05
0.00744         	3.56293303e-03	2.74768902e-03	3.67137242e-03	3.37780143e-03	1.95815947e-04	7.99654102e-05
0.00746         	3.54193467e-03	2.73466498e-03	3.64608367e-03	3.35727329e-03	1.95110416e-04	7.98790178e-05
0.00748         	3.52099892e-03	2.72148426e-03	3.61858562e-03	3.33718885e-03	1.94501927e-04	7.97779399e-05
0.0075          	3.50191595e-03	2.70812413e-03	3.59063510e-03	3.31724016e-03	1.93817725e-04	7.96235565e-05
0.00752         	3.48142136e-03	2.69360170e-03	3.56494747e-03	3.29759938e-03	1.93141266e-04	7.94563194e-05
0.00754         	3.46246703e-03	2.67896751e-03	3.54494413e-03	3.28059155e-03	1.92520903e-04	7.92831429e-05
0.00756         	3.44494934e-03	2.66597517e-03	3.52563116e-03	3.26433992e-03	1.92049643e-04	7.91097874e-05
0.00758         	3.42653370e-03	2.65417009e-03	3.51085701e-03	3.24691197e-03	1.91740432e-04	7.89796343e-05
0.0076          	3.40735269e-03	2.64322381e-03	3.49426402e-03	3.22757751e-03	1.91450722e-04	7.88347055e-05
0.00762         	3.38772086e-03	2.63242602e-03	3.47574652e-03	3.20765812e-03	1.91239114e-04	7.86513312e-05
0.00764         	3.36832406e-03	2.62060623e-03	3.45545188e-03	3.18616483e-03	1.90973166e-04	7.84190906e-05
0.00766         	3.34800668e-03	2.60917994e-03	3.43667479e-03	3.16411915e-03	1.90789373e-04	7.82208046e-05
0.00768         	3.32602313e-03	2.59718111e-03	3.41780676e-03	3.14192791e-03	1.90535711e-04	7.80453745e-05
0.0077          	3.30264887e-03	2.58476723e-03	3.39926730e-03	3.12174120e-03	1.90274074e-04	7.78639979e-05
0.00772         	3.28307607e-03	2.57181251e-03	3.38145542e-03	3.10046014e-03	1.90082246e-04	7.77008610e-05
0.00774         	3.26307962e-03	2.55801409e-03	3.36316872e-03	3.08019499e-03	1.89830949e-04	7.75914992e-05
0.00776         	3.24214521e-03	2.54548297e-03	3.34556751e-03	3.05982871e-03	1.89593961e-04	7.75226811e-05
