# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0               	N/A	N/A	N/A	N/A	N/A
0.00086         	7.19515993e-03	3.92270440e-03	1.63189879e-02	9.78123960e-03	2.58912153e-03	2.36782032e-04
0.00088         	7.30983187e-03	3.96807708e-03	1.60861766e-02	9.94885833e-03	2.54992853e-03	2.34141010e-04
0.0009          	7.43133910e-03	4.01155522e-03	1.58381069e-02	1.01208621e-02	2.51185073e-03	2.31582444e-04
0.00092         	7.54351546e-03	4.05417018e-03	1.56094592e-02	1.02978409e-02	2.47192964e-03	2.28981686e-04
0.00094         	7.67173264e-03	4.09995321e-03	1.54018570e-02	1.04654255e-02	2.43873064e-03	2.26499035e-04
0.00096         	7.78663786e-03	4.14281335e-03	1.51816613e-02	1.06429603e-02	2.40285455e-03	2.24145029e-04
0.00098         	7.90585554e-03	4.18520312e-03	1.50025232e-02	1.08119859e-02	2.36813656e-03	2.21891842e-04
0.001           	8.03567765e-03	4.22924063e-03	1.47917905e-02	1.09917329e-02	2.33620500e-03	2.19586914e-04
0.00102         	8.14459764e-03	4.27117580e-03	1.46230127e-02	1.11616619e-02	2.30261021e-03	2.17394319e-04
0.00104         	8.27548353e-03	4.31190456e-03	1.44545832e-02	1.13343407e-02	2.27100404e-03	2.15312325e-04
0.00106         	8.39979235e-03	4.35479519e-03	1.42706193e-02	1.15178896e-02	2.24171353e-03	2.13277692e-04
0.00108         	8.51297376e-03	4.39563137e-03	1.41271951e-02	1.16808655e-02	2.21130308e-03	2.11240435e-04
0.0011          	8.64685399e-03	4.43413173e-03	1.39656220e-02	1.18581813e-02	2.18177179e-03	2.09209766e-04
0.00112         	8.76550223e-03	4.47672177e-03	1.38129706e-02	1.20401870e-02	2.15420718e-03	2.07293074e-04
0.00114         	8.88869979e-03	4.51784085e-03	1.36861585e-02	1.22045794e-02	2.12618622e-03	2.05501536e-04
0.00116         	9.01605328e-03	4.55730238e-03	1.35361364e-02	1.23792131e-02	2.09844657e-03	2.03790486e-04
0.00118         	9.13793255e-03	4.59913715e-03	1.34028899e-02	1.25597794e-02	2.07245464e-03	2.01995165e-04
0.0012          	9.26296213e-03	4.64182254e-03	1.32830914e-02	1.27309381e-02	2.04694143e-03	2.00308838e-04
0.00122         	9.38920163e-03	4.68529787e-03	1.31565633e-02	1.28987405e-02	2.02194953e-03	1.98715044e-04
0.00124         	9.51367852e-03	4.73047514e-03	1.30321979e-02	1.30823575e-02	1.99711409e-03	1.97207893e-04
0.00126         	9.63555746e-03	4.78135581e-03	1.29215653e-02	1.32538497e-02	1.97220639e-03	1.95715060e-04
0.00128         	9.76497132e-03	4.83168267e-03	1.28160264e-02	1.34234960e-02	1.94970762e-03	1.94185228e-04
0.0013          	9.89409247e-03	4.88252257e-03	1.26985016e-02	1.35972667e-02	1.92794984e-03	1.92727062e-04
0.00132         	1.00151137e-02	4.93594398e-03	1.25959854e-02	1.37805993e-02	1.90503071e-03	1.91367451e-04
0.00134         	1.01345266e-02	4.99212066e-03	1.25055548e-02	1.39401820e-02	1.88149038e-03	1.90114960e-04
0.00136         	1.02701477e-02	5.04829304e-03	1.24016545e-02	1.41163729e-02	1.86257780e-03	1.88759676e-04
0.00138         	1.03944462e-02	5.10419157e-03	1.22945747e-02	1.42925546e-02	1.84261243e-03	1.87407831e-04
0.0014          	1.04999303e-02	5.16301554e-03	1.22210313e-02	1.44595126e-02	1.81941656e-03	1.86136205e-04
0.00142         	1.06302327e-02	5.22351761e-03	1.21333529e-02	1.46138397e-02	1.79900073e-03	1.84958046e-04
0.00144         	1.07577928e-02	5.28472373e-03	1.20209657e-02	1.47891984e-02	1.78284781e-03	1.83872427e-04
0.00146         	1.08678015e-02	5.34621923e-03	1.19515530e-02	1.49517586e-02	1.76301480e-03	1.82654314e-04
0.00148         	1.09655336e-02	5.40890244e-03	1.18800502e-02	1.50927622e-02	1.73928373e-03	1.81452151e-04
0.0015          	1.10870387e-02	5.47377393e-03	1.17878981e-02	1.52438370e-02	1.72257983e-03	1.80358490e-04
0.00152         	1.12037142e-02	5.53994611e-03	1.16950688e-02	1.54060130e-02	1.70608374e-03	1.79362961e-04
0.00154         	1.12961770e-02	5.60656990e-03	1.16288323e-02	1.55431353e-02	1.68666261e-03	1.78446282e-04
0.00156         	1.13879837e-02	5.67803292e-03	1.15619813e-02	1.56539079e-02	1.66587293e-03	1.77336815e-04
0.00158         	1.14889464e-02	5.76116251e-03	1.14708382e-02	1.57941784e-02	1.65010354e-03	1.76319877e-04
0.0016          	1.15919297e-02	5.85094188e-03	1.13921785e-02	1.59321109e-02	1.63297391e-03	1.75422198e-04
0.00162         	1.16638848e-02	5.94529064e-03	1.13314441e-02	1.60484939e-02	1.61439348e-03	1.74611670e-04
0.00164         	1.17414849e-02	6.04066386e-03	1.12627598e-02	1.61294413e-02	1.59588208e-03	1.73763644e-04
0.00166         	1.18342152e-02	6.14283429e-03	1.11801453e-02	1.62443747e-02	1.57969498e-03	1.72814294e-04
0.00168         	1.19111284e-02	6.24750854e-03	1.11010126e-02	1.63638713e-02	1.56350717e-03	1.71969755e-04
0.0017          	1.19740991e-02	6.35306226e-03	1.10418063e-02	1.64485538e-02	1.54556835e-03	1.71236207e-04
0.00172         	1.20326997e-02	6.46010959e-03	1.09826124e-02	1.65149879e-02	1.53090898e-03	1.70580990e-04
0.00174         	1.21165070e-02	6.56670786e-03	1.08989429e-02	1.66070761e-02	1.51578988e-03	1.69795938e-04
0.00176         	1.21849263e-02	6.67710589e-03	1.08226814e-02	1.67123013e-02	1.50010522e-03	1.69008281e-04
0.00178         	1.22337466e-02	6.78530453e-03	1.07693965e-02	1.67831516e-02	1.48387444e-03	1.68321905e-04
0.0018          	1.22953267e-02	6.89499313e-03	1.07061575e-02	1.68436398e-02	1.46955910e-03	1.67720341e-04
0.00182         	1.23636991e-02	7.00570983e-03	1.06376885e-02	1.69166276e-02	1.45617196e-03	1.67136509e-04
0.00184         	1.24304598e-02	7.11161630e-03	1.05630138e-02	1.70083835e-02	1.44248866e-03	1.66446394e-04
0.00186         	1.24834196e-02	7.21969550e-03	1.05080907e-02	1.70843157e-02	1.42760193e-03	1.65817948e-04
0.00188         	1.25414067e-02	7.32923683e-03	1.04519946e-02	1.68578533e-02	1.41425868e-03	1.65283941e-04
0.0019          	1.26153005e-02	7.43682407e-03	1.03814024e-02	1.65409487e-02	1.40193394e-03	1.64838483e-04
0.00192         	1.26872436e-02	7.54431329e-03	1.03246002e-02	1.62524951e-02	1.38945922e-03	1.64282262e-04
0.00194         	1.27463299e-02	7.64854622e-03	1.02665787e-02	1.59619196e-02	1.37677113e-03	1.63760506e-04
0.00196         	1.28118400e-02	7.75278255e-03	1.02147395e-02	1.56749662e-02	1.36333015e-03	1.63298620e-04
0.00198         	1.28836160e-02	7.85937303e-03	1.01491439e-02	1.54091956e-02	1.35136824e-03	1.62909766e-04
0.002           	1.29555495e-02	7.96229565e-03	1.00949325e-02	1.51516584e-02	1.34021728e-03	1.62503880e-04
0.00202         	1.30278341e-02	8.06373033e-03	1.00436863e-02	1.49082712e-02	1.32825463e-03	1.62049601e-04
0.00204         	1.30896370e-02	8.16407043e-03	9.99935460e-03	1.46586684e-02	1.31699837e-03	1.61673806e-04
0.00206         	1.31632527e-02	8.26036835e-03	9.93998859e-03	1.44162386e-02	1.30566369e-03	1.61358199e-04
0.00208         	1.32452404e-02	8.35617966e-03	9.88030612e-03	1.42010277e-02	1.29515520e-03	1.61040874e-04
0.0021          	1.33173964e-02	8.45021283e-03	9.83365682e-03	1.39874641e-02	1.28383050e-03	1.60582541e-04
0.00212         	1.33835264e-02	8.53998031e-03	9.79242395e-03	1.37759524e-02	1.27240556e-03	1.60212947e-04
0.00214         	1.34547617e-02	8.62929666e-03	9.74688475e-03	1.35614068e-02	1.26179429e-03	1.59905460e-04
0.00216         	1.35391444e-02	8.71519834e-03	9.68905726e-03	1.33649493e-02	1.25166551e-03	1.59649281e-04
0.00218         	1.36238023e-02	8.79326492e-03	9.63275102e-03	1.31787282e-02	1.24192479e-03	1.59231497e-04
0.0022          	1.37041525e-02	8.87306918e-03	9.59213545e-03	1.30020599e-02	1.23216617e-03	1.58887859e-04
0.00222         	1.37677799e-02	8.94993487e-03	9.55675794e-03	1.28200787e-02	1.22204416e-03	1.58613067e-04
0.00224         	1.38338766e-02	9.01493010e-03	9.51366626e-03	1.26368823e-02	1.21159118e-03	1.58351292e-04
0.00226         	1.39245165e-02	8.87692222e-03	9.45951624e-03	1.24710693e-02	1.20133995e-03	1.57927718e-04
0.00228         	1.40152546e-02	8.73702853e-03	9.40483201e-03	1.23185507e-02	1.19200561e-03	1.57521883e-04
0.0023          	1.40953694e-02	8.59868526e-03	9.36609845e-03	1.21619667e-02	1.18293255e-03	1.57187186e-04
0.00232         	1.41647294e-02	8.46950340e-03	9.33432192e-03	1.20079353e-02	1.17347484e-03	1.56914839e-04
0.00234         	1.42267658e-02	8.35099342e-03	9.29630356e-03	1.18509257e-02	1.16382159e-03	1.56610763e-04
0.00236         	1.43027801e-02	8.23312715e-03	9.24641352e-03	1.17047935e-02	1.15388042e-03	1.56257609e-04
0.00238         	1.42041724e-02	8.12118906e-03	9.19397117e-03	1.15750770e-02	1.14440908e-03	1.55974750e-04
0.0024          	1.40071646e-02	8.01566224e-03	9.15677353e-03	1.14482563e-02	1.13564367e-03	1.55720991e-04
0.00242         	1.38034021e-02	7.91238155e-03	9.12581772e-03	1.13172024e-02	1.12714776e-03	1.55498330e-04
0.00244         	1.35950481e-02	7.80910831e-03	9.09183308e-03	1.11821808e-02	1.11839701e-03	1.55277913e-04
0.00246         	1.34061808e-02	7.71511119e-03	9.04992002e-03	1.10517779e-02	1.10929678e-03	1.54839393e-04
0.00248         	1.32306576e-02	7.62721873e-03	8.99965232e-03	1.09387163e-02	1.09959759e-03	1.54571376e-04
0.0025          	1.30606601e-02	7.53756320e-03	8.96190274e-03	1.08316068e-02	1.09112854e-03	1.54360205e-04
0.00252         	1.28972487e-02	7.45342849e-03	8.93421871e-03	1.07254944e-02	1.08294683e-03	1.54175073e-04
0.00254         	1.27278109e-02	7.37219540e-03	8.90141883e-03	1.06201420e-02	1.07499028e-03	1.54039776e-04
0.00256         	1.25590953e-02	7.29273259e-03	8.86693341e-03	1.05042911e-02	1.06695890e-03	1.53965577e-04
0.00258         	1.24086914e-02	7.21542391e-03	8.82358352e-03	1.03977183e-02	1.05864378e-03	1.53856380e-04
0.0026          	1.22694632e-02	7.14330327e-03	8.78027656e-03	1.03092366e-02	1.05049149e-03	1.53757847e-04
0.00262         	1.21297319e-02	7.07311464e-03	8.75224813e-03	1.02198089e-02	1.04359182e-03	1.55030013e-04
0.00264         	1.19887243e-02	7.00381453e-03	8.72532966e-03	1.01266439e-02	1.03643471e-03	1.54788530e-04
0.00266         	1.18547795e-02	6.93930204e-03	8.69616409e-03	1.00355736e-02	1.02913420e-03	1.54785987e-04
0.00268         	1.17190981e-02	6.87519171e-03	8.65929145e-03	9.94340643e-03	1.02251542e-03	1.54856809e-04
0.0027          	1.15985494e-02	6.80974864e-03	8.61740223e-03	9.85475982e-03	1.01556907e-03	1.54957921e-04
0.00272         	1.14798281e-02	6.74643038e-03	8.58089316e-03	9.77751972e-03	1.00852819e-03	1.55089117e-04
0.00274         	1.13646684e-02	6.69034486e-03	8.55373438e-03	9.70428872e-03	1.00178099e-03	1.55221849e-04
0.00276         	1.12522332e-02	6.63653032e-03	8.52867957e-03	9.62972792e-03	9.95814257e-04	1.55206501e-04
0.00278         	1.11338287e-02	6.57989126e-03	8.50177499e-03	9.54856105e-03	9.89651854e-04	1.55275144e-04
0.0028          	1.10233751e-02	6.52435123e-03	8.47006535e-03	9.46970120e-03	9.83308128e-04	1.55373097e-04
0.00282         	1.09251062e-02	6.47234344e-03	8.43173508e-03	9.39635732e-03	9.77469135e-04	1.55453768e-04
0.00284         	1.08299280e-02	6.42251090e-03	8.39376634e-03	9.33160331e-03	9.70685314e-04	1.55607413e-04
0.00286         	1.07350981e-02	6.37047067e-03	8.36629107e-03	9.26822176e-03	9.68143733e-04	1.55469034e-04
0.00288         	1.06333262e-02	6.32157560e-03	8.34453193e-03	9.20536561e-03	9.66296019e-04	1.55357824e-04
0.0029          	1.05397973e-02	6.27620955e-03	8.32072947e-03	9.14178333e-03	9.62870749e-04	1.55388398e-04
0.00292         	1.04445745e-02	6.23108151e-03	8.29196082e-03	9.07571256e-03	9.60675124e-04	1.55291741e-04
0.00294         	1.03580692e-02	6.18600324e-03	8.26001675e-03	9.01046519e-03	9.57920726e-04	1.55214998e-04
0.00296         	1.02807087e-02	6.14320704e-03	8.22175819e-03	8.95606579e-03	9.53688498e-04	1.55247892e-04
0.00298         	1.02027762e-02	6.10079385e-03	8.19374326e-03	8.90343697e-03	9.48393508e-04	1.55396029e-04
0.003           	1.01262728e-02	6.05653507e-03	8.16960888e-03	8.84805122e-03	9.43233309e-04	1.55581553e-04
0.00302         	1.00439765e-02	6.01410830e-03	8.14718360e-03	8.79264119e-03	9.38814745e-04	1.55784800e-04
0.00304         	9.95872366e-03	5.97635748e-03	8.12745507e-03	8.73637869e-03	9.34787534e-04	1.55982964e-04
0.00306         	9.88032867e-03	5.94014202e-03	8.09941766e-03	8.68679197e-03	9.30532466e-04	1.56197567e-04
0.00308         	9.81027823e-03	5.90276523e-03	8.06864394e-03	8.63856283e-03	9.26081314e-04	1.56410525e-04
0.0031          	9.74403415e-03	5.86533458e-03	8.03632694e-03	8.59100254e-03	9.22448200e-04	1.56537165e-04
0.00312         	9.68063772e-03	5.82889765e-03	8.01038093e-03	8.54617289e-03	9.18191230e-04	1.56761469e-04
0.00314         	9.61592995e-03	5.79263813e-03	7.98899349e-03	8.50022328e-03	9.13666590e-04	1.57008860e-04
0.00316         	9.55307644e-03	5.75735145e-03	7.96639628e-03	8.45663357e-03	9.09539240e-04	1.57274868e-04
0.00318         	9.48447372e-03	5.72202355e-03	7.94517703e-03	8.40916187e-03	9.05786437e-04	1.57483487e-04
0.0032          	9.41771618e-03	5.69045199e-03	7.92480406e-03	8.36167183e-03	9.02035421e-04	1.57666935e-04
0.00322         	9.35696489e-03	5.65988194e-03	7.89863296e-03	8.31702601e-03	8.98239891e-04	1.57869282e-04
0.00324         	9.29977515e-03	5.62898098e-03	7.86991924e-03	8.27975639e-03	8.94555365e-04	1.58082759e-04
0.00326         	9.24498099e-03	5.59806846e-03	7.84475826e-03	8.24090978e-03	8.90671251e-04	1.58224705e-04
0.00328         	9.19195964e-03	5.56705214e-03	7.82134623e-03	8.20551923e-03	8.87080313e-04	1.58386242e-04
0.0033          	9.13751466e-03	5.53561056e-03	7.80250618e-03	8.16911237e-03	8.83601923e-04	1.58545471e-04
0.00332         	9.08557181e-03	5.50667441e-03	7.78387925e-03	8.13029584e-03	8.80308263e-04	1.58644359e-04
0.00334         	9.03213698e-03	5.47848127e-03	7.76278636e-03	8.08925146e-03	8.76556799e-04	1.58685053e-04
0.00336         	8.97930930e-03	5.45066389e-03	7.74231691e-03	8.04676134e-03	8.73011462e-04	1.58679752e-04
0.00338         	8.92665311e-03	5.42328839e-03	7.71755395e-03	8.00952475e-03	8.69714885e-04	1.58682461e-04
0.0034          	8.87960314e-03	5.39607366e-03	7.69158846e-03	7.97860618e-03	8.66562864e-04	1.58703700e-04
0.00342         	8.83391858e-03	5.36986203e-03	7.66917988e-03	7.95089441e-03	8.63049057e-04	1.58598021e-04
0.00344         	8.79030205e-03	5.34467695e-03	7.65137119e-03	7.92167324e-03	8.59557997e-04	1.58495044e-04
0.00346         	8.74352283e-03	5.31993894e-03	7.63184480e-03	7.88731970e-03	8.56729056e-04	1.58462858e-04
0.00348         	8.69684676e-03	5.29583204e-03	7.61604889e-03	7.85276184e-03	8.53992534e-04	1.58493167e-04
0.0035          	8.65121461e-03	5.27251642e-03	7.59737237e-03	7.81741973e-03	8.51205887e-04	1.58350979e-04
0.00352         	8.60994621e-03	5.24592828e-03	7.57254589e-03	7.78709428e-03	8.48444949e-04	1.58194236e-04
0.00354         	8.56979558e-03	5.21999176e-03	7.55056364e-03	7.75563469e-03	8.45645833e-04	1.58106941e-04
0.00356         	8.53045707e-03	5.19548594e-03	7.52907717e-03	7.72809517e-03	8.42880346e-04	1.58101126e-04
0.00358         	8.49256000e-03	5.17333223e-03	7.50937893e-03	7.69970250e-03	8.40508937e-04	1.58138625e-04
0.0036          	8.45583329e-03	5.15441583e-03	7.49217161e-03	7.67201367e-03	8.37638744e-04	1.57981939e-04
0.00362         	8.42041575e-03	5.13551110e-03	7.47768623e-03	7.64682951e-03	8.35307643e-04	1.57823679e-04
0.00364         	8.37791999e-03	5.11370093e-03	7.45699268e-03	7.61719451e-03	8.33329800e-04	1.57771359e-04
0.00366         	8.33520879e-03	5.09023372e-03	7.44074408e-03	7.58606785e-03	8.31365884e-04	1.57812712e-04
0.00368         	8.29991098e-03	5.07031479e-03	7.42162573e-03	7.55909471e-03	8.29904895e-04	1.57975261e-04
0.0037          	8.26935634e-03	5.04798568e-03	7.39682517e-03	7.53967155e-03	8.28435068e-04	1.58036930e-04
0.00372         	8.23825336e-03	5.02577673e-03	7.37396787e-03	7.51575825e-03	8.26695068e-04	1.57854558e-04
0.00374         	8.20639016e-03	5.00564146e-03	7.35845285e-03	7.49054712e-03	8.25578825e-04	1.58150753e-04
0.00376         	8.17266252e-03	4.98792844e-03	7.34335539e-03	7.46521296e-03	8.24615785e-04	1.58459606e-04
0.00378         	8.13793917e-03	4.97076527e-03	7.32809523e-03	7.44076135e-03	8.23950491e-04	1.58764609e-04
0.0038          	8.10584196e-03	4.95372246e-03	7.31285358e-03	7.41826647e-03	8.23667472e-04	1.59044173e-04
0.00382         	8.07327407e-03	4.93427150e-03	7.29419266e-03	7.39451635e-03	8.23698981e-04	1.59421966e-04
0.00384         	8.04185169e-03	4.91403201e-03	7.27594812e-03	7.36886254e-03	8.23974662e-04	1.59810798e-04
0.00386         	8.01215044e-03	4.89540311e-03	7.25649280e-03	7.34575089e-03	8.25064078e-04	1.60133929e-04
0.00388         	7.98527502e-03	4.87979205e-03	7.23775045e-03	7.32591707e-03	8.26641026e-04	1.60388162e-04
0.0039          	7.95843291e-03	4.86280594e-03	7.21432027e-03	7.30731168e-03	8.28411248e-04	1.60674413e-04
0.00392         	7.93522406e-03	4.84563124e-03	7.20126600e-03	7.28712392e-03	8.30268674e-04	1.61401943e-04
0.00394         	7.90684631e-03	4.82832739e-03	7.18667920e-03	7.26637474e-03	8.32113651e-04	1.62271955e-04
0.00396         	7.87405645e-03	4.81084858e-03	7.17416006e-03	7.24530785e-03	8.34327747e-04	1.62783941e-04
0.00398         	7.84746083e-03	4.79335565e-03	7.15873624e-03	7.22457553e-03	8.37034118e-04	1.63143620e-04
0.004           	7.82216607e-03	4.77850088e-03	7.14192989e-03	7.20721824e-03	8.40399983e-04	1.63202799e-04
0.00402         	7.79869687e-03	4.76276420e-03	7.12274585e-03	7.18660968e-03	8.44440447e-04	1.63383906e-04
0.00404         	7.77310266e-03	4.74620384e-03	7.10513263e-03	7.16280515e-03	8.48739534e-04	1.64531835e-04
0.00406         	7.74986864e-03	4.73222835e-03	7.08759440e-03	7.14418678e-03	8.53728354e-04	1.65442769e-04
0.00408         	7.72571174e-03	4.72015774e-03	7.07005712e-03	7.12671526e-03	8.58454223e-04	1.65728304e-04
0.0041          	7.70267773e-03	4.70638607e-03	7.05502537e-03	7.11097661e-03	8.64469731e-04	1.65277516e-04
0.00412         	7.67786480e-03	4.69002877e-03	7.04007287e-03	7.09767980e-03	8.70967920e-04	1.64820288e-04
0.00414         	7.65589748e-03	4.67348243e-03	7.02482606e-03	7.08130765e-03	8.78081593e-04	1.65350436e-04
0.00416         	7.63151290e-03	4.65738002e-03	7.01259283e-03	7.06302283e-03	8.85763208e-04	1.66507299e-04
0.00418         	7.60847417e-03	4.64235312e-03	7.00002112e-03	7.04410584e-03	8.94087080e-04	1.67124687e-04
0.0042          	7.58486056e-03	4.62901823e-03	6.98199606e-03	7.02687477e-03	9.03542900e-04	1.67117838e-04
0.00422         	7.56586785e-03	4.61647315e-03	6.96478905e-03	7.01007217e-03	9.14003567e-04	1.67191270e-04
0.00424         	7.54620330e-03	4.60365469e-03	6.94764296e-03	6.99082739e-03	9.24904711e-04	1.67211353e-04
0.00426         	7.52711658e-03	4.59046765e-03	6.93308782e-03	6.97247470e-03	9.35790911e-04	1.66511884e-04
0.00428         	7.50560984e-03	4.57970190e-03	6.91550124e-03	6.95777658e-03	9.48150163e-04	1.66825342e-04
0.0043          	7.48392788e-03	4.56844364e-03	6.90212061e-03	6.94369104e-03	9.61925993e-04	1.67520369e-04
0.00432         	7.46566862e-03	4.55425311e-03	6.88866858e-03	6.92984918e-03	9.77240820e-04	1.68035397e-04
0.00434         	7.45006010e-03	4.53986881e-03	6.87242085e-03	6.91783123e-03	9.93603433e-04	1.67923701e-04
0.00436         	7.43167064e-03	4.52653974e-03	6.85919314e-03	6.90312965e-03	1.01087797e-03	1.67117085e-04
0.00438         	7.41041801e-03	4.51396431e-03	6.84674694e-03	6.88537822e-03	1.03009522e-03	1.66540159e-04
0.0044          	7.38735339e-03	4.50044475e-03	6.83436440e-03	6.86730492e-03	1.05114684e-03	1.67145070e-04
0.00442         	7.36729706e-03	4.48791833e-03	6.81724906e-03	6.85287609e-03	1.07425380e-03	1.67395696e-04
0.00444         	7.35027445e-03	4.47771858e-03	6.80152825e-03	6.84110983e-03	1.09974635e-03	1.67394356e-04
0.00446         	7.33316823e-03	4.46711437e-03	6.78533019e-03	6.82619571e-03	1.12785692e-03	1.67286139e-04
0.00448         	7.31769607e-03	4.45468349e-03	6.76882667e-03	6.81349167e-03	1.15895206e-03	1.67046873e-04
0.0045          	7.29950025e-03	4.44394026e-03	6.75268792e-03	6.79922523e-03	1.19220286e-03	1.66321663e-04
0.00452         	7.28087320e-03	4.43416081e-03	6.74057565e-03	6.78392711e-03	1.22870158e-03	1.65391997e-04
0.00454         	7.26593733e-03	4.42334198e-03	6.72833745e-03	6.76990566e-03	1.26955727e-03	1.64413526e-04
0.00456         	7.25297008e-03	4.41129743e-03	6.71171534e-03	6.75751340e-03	1.31590835e-03	1.63477740e-04
0.00458         	7.23461833e-03	4.39968429e-03	6.69779301e-03	6.74412320e-03	1.36834581e-03	1.62832803e-04
0.0046          	7.21453563e-03	4.38828588e-03	6.68651493e-03	6.72823235e-03	1.42709703e-03	1.62219269e-04
0.00462         	7.19466767e-03	4.37680646e-03	6.67263136e-03	6.71337526e-03	1.49390657e-03	1.61665971e-04
