#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-2,60195	-2,34245	0	-0
-1,34497	-2,34245	0	-0
-0,0879898	-2,34245	0	-0
1,16899	-2,34245	0	-0
2,42597	-2,34245	9,40938	0,448548
3,68295	-2,34245	9,532	0,210942
4,93993	-2,34245	9,02672	-0,383649
6,19691	-2,34245	8,75847	-0,509298
7,4539	-2,34245	8,27067	0,152666
8,71088	-2,34245	7,57393	1,1265
9,96786	-2,34245	7,22257	2,36801
11,2248	-2,34245	6,83146	4,0567
12,4818	-2,34245	5,17239	5,15628
13,7388	-2,34245	3,73576	4,16943
14,9958	-2,34245	3,41181	2,03659
16,2528	-2,34245	3,33637	1,05267
17,5097	-2,34245	3,89296	0,202241
18,7667	-2,34245	4,48852	0,267856
20,0237	-2,34245	4,83976	0,350482
21,2807	-2,34245	4,78038	0,0821146
22,5377	-2,34245	4,75629	-0,175975
23,7946	-2,34245	4,86416	0,101281
25,0516	-2,34245	4,99126	0,640061
26,3086	-2,34245	4,97724	0,175025
27,5656	-2,34245	4,95704	-0,756112
28,8226	-2,34245	4,98351	-0,719403
30,0795	-2,34245	4,77083	-0,285758
31,3365	-2,34245	4,67957	-0,122311
-31,5125	-3,59943	2,9382	1,05222
-30,2555	-3,59943	3,01985	1,23819
-28,9985	-3,59943	3,00459	1,72914
-27,7416	-3,59943	3,01684	2,0003
-26,4846	-3,59943	2,85081	1,69921
-25,2276	-3,59943	2,86879	0,816454
-23,9706	-3,59943	3,0784	0,00835963
-22,7136	-3,59943	3,66208	0,543916
-21,4567	-3,59943	4,0492	1,24962
-20,1997	-3,59943	4,26397	1,45222
-18,9427	-3,59943	4,27717	0,729328
-17,6857	-3,59943	4,53039	0,41842
-16,4287	-3,59943	4,90398	1,23774
-15,1718	-3,59943	5,20118	1,00693
-13,9148	-3,59943	5,24246	-0,30263
-12,6578	-3,59943	5,43781	0,710839
-11,4008	-3,59943	5,17516	1,45935
-10,1438	-3,59943	4,97579	0,595232
-8,88685	-3,59943	5,22452	0,777749
-7,62987	-3,59943	5,24734	1,0475
-6,37289	-3,59943	4,55314	0,780411
-5,11591	-3,59943	0	-0
-3,85893	-3,59943	0	-0
-2,60195	-3,59943	0	-0
-1,34497	-3,59943	0	-0
-0,0879898	-3,59943	0	-0
1,16899	-3,59943	0	-0
2,42597	-3,59943	7,7919	0,337119
3,68295	-3,59943	8,19675	-0,154549
4,93993	-3,59943	8,40861	-0,646451
6,19691	-3,59943	8,55145	-0,715172
7,4539	-3,59943	8,20118	-0,247421
8,71088	-3,59943	7,34963	0,560928
9,96786	-3,59943	6,63376	1,63453
11,2248	-3,59943	6,10968	2,82932
12,4818	-3,59943	4,87697	3,96674
13,7388	-3,59943	3,97505	3,63851
14,9958	-3,59943	4,18114	1,99937
16,2528	-3,59943	4,09592	0,722973
17,5097	-3,59943	4,27707	0,535792
18,7667	-3,59943	5,39571	0,580245
20,0237	-3,59943	5,77561	0,753702
21,2807	-3,59943	5,53135	0,689221
22,5377	-3,59943	5,58419	0,260144
23,7946	-3,59943	5,46113	0,259793
25,0516	-3,59943	5,22031	0,414141
26,3086	-3,59943	5,15996	0,0356063
27,5656	-3,59943	5,15178	-0,76691
28,8226	-3,59943	5,14726	-0,73514
30,0795	-3,59943	4,90559	-0,199229
31,3365	-3,59943	4,81313	0,0412071
-31,5125	-4,85641	3,10308	0,83748
-30,2555	-4,85641	3,54411	1,02213
-28,9985	-4,85641	3,64969	1,36368
-27,7416	-4,85641	3,14847	1,55851
-26,4846	-4,85641	2,65915	1,26169
-25,2276	-4,85641	2,3178	0,798567
-23,9706	-4,85641	2,48779	1,08235
-22,7136	-4,85641	3,07994	1,61267
-21,4567	-4,85641	3,38842	1,90275
-20,1997	-4,85641	3,64906	1,72817
-18,9427	-4,85641	3,97688	1,25446
-17,6857	-4,85641	4,27961	1,26238
-16,4287	-4,85641	4,80823	1,40046
-15,1718	-4,85641	5,07898	1,08729
-13,9148	-4,85641	5,23265	0,953375
-12,6578	-4,85641	5,55952	2,08511
-11,4008	-4,85641	5,44188	2,73838
-10,1438	-4,85641	5,56589	2,06558
-8,88685	-4,85641	5,27453	1,92193
-7,62987	-4,85641	4,79765	1,90015
-6,37289	-4,85641	4,30092	1,59962
-5,11591	-4,85641	0	-0
-3,85893	-4,85641	0	-0
-2,60195	-4,85641	0	-0
-1,34497	-4,85641	0	-0
-0,0879898	-4,85641	0	-0
1,16899	-4,85641	0	-0
2,42597	-4,85641	0	-0
3,68295	-4,85641	6,06485	-0,284922
4,93993	-4,85641	7,17022	-0,590677
6,19691	-4,85641	7,57385	-0,877852
7,4539	-4,85641	7,46945	-0,691579
8,71088	-4,85641	7,15491	-0,0352983
9,96786	-4,85641	6,67582	0,931497
11,2248	-4,85641	6,12548	2,0276
12,4818	-4,85641	5,37048	2,79946
13,7388	-4,85641	4,74685	3,0926
14,9958	-4,85641	4,99223	1,91351
16,2528	-4,85641	6,04027	-0,360312
17,5097	-4,85641	5,61061	-0,120267
18,7667	-4,85641	5,72808	0,651146
20,0237	-4,85641	5,56232	0,669272
21,2807	-4,85641	5,48005	0,639142
22,5377	-4,85641	6,00611	0,661069
23,7946	-4,85641	6,04579	0,49048
25,0516	-4,85641	5,79475	0,339395
26,3086	-4,85641	5,73379	0,0723281
27,5656	-4,85641	5,32361	-0,842723
28,8226	-4,85641	4,81065	-0,942672
30,0795	-4,85641	4,54967	-0,179808
31,3365	-4,85641	4,44177	0,115748
-31,5125	-6,11339	2,52993	1,07333
-30,2555	-6,11339	3,41245	1,06761
-28,9985	-6,11339	3,9443	0,919543
-27,7416	-6,11339	3,43839	1,08065
-26,4846	-6,11339	3,16374	1,38434
-25,2276	-6,11339	3,38452	1,39602
-23,9706	-6,11339	3,61523	1,85591
-22,7136	-6,11339	3,81497	2,41582
-21,4567	-6,11339	4,02501	2,31987
-20,1997	-6,11339	4,27938	1,91871
-18,9427	-6,11339	4,40357	1,61769
-17,6857	-6,11339	4,46363	1,59784
-16,4287	-6,11339	4,16866	1,49973
-15,1718	-6,11339	3,94581	1,25665
-13,9148	-6,11339	4,48161	1,67341
-12,6578	-6,11339	5,16621	2,49037
-11,4008	-6,11339	5,0348	2,66157
-10,1438	-6,11339	5,14625	2,38918
-8,88685	-6,11339	4,96146	2,45154
-7,62987	-6,11339	4,65622	2,75395
-6,37289	-6,11339	4,36314	2,62067
-5,11591	-6,11339	4,53351	2,5571
-3,85893	-6,11339	0	-0
-2,60195	-6,11339	0	-0
-1,34497	-6,11339	0	-0
-0,0879898	-6,11339	0	-0
1,16899	-6,11339	0	-0
2,42597	-6,11339	0	-0
3,68295	-6,11339	5,01365	-0,517916
4,93993	-6,11339	5,51793	-0,526327
6,19691	-6,11339	5,79589	-0,560324
7,4539	-6,11339	5,7879	-0,327576
8,71088	-6,11339	6,5107	0,366549
9,96786	-6,11339	6,56701	1,23689
11,2248	-6,11339	6,12707	2,02013
12,4818	-6,11339	5,82233	2,09519
13,7388	-6,11339	5,19227	2,11552
14,9958	-6,11339	4,99788	1,45843
16,2528	-6,11339	5,34038	0,0744059
17,5097	-6,11339	5,37434	-0,171889
18,7667	-6,11339	5,33949	0,552212
20,0237	-6,11339	5,31932	0,827849
21,2807	-6,11339	5,32578	0,821986
22,5377	-6,11339	5,77879	0,914129
23,7946	-6,11339	6,23548	0,500096
25,0516	-6,11339	6,52793	0,0943069
26,3086	-6,11339	6,18795	-0,0132179
27,5656	-6,11339	5,32782	-0,887019
28,8226	-6,11339	4,5765	-1,22012
30,0795	-6,11339	4,16882	-0,213022
31,3365	-6,11339	4,01239	0,450273
-31,5125	-7,37037	2,62645	1,29214
-30,2555	-7,37037	3,28271	1,45364
-28,9985	-7,37037	3,81204	1,53154
-27,7416	-7,37037	3,87149	2,09625
-26,4846	-7,37037	4,32829	2,68531
-25,2276	-7,37037	4,80336	2,90805
-23,9706	-7,37037	5,3012	2,90812
-22,7136	-7,37037	5,13991	2,51732
-21,4567	-7,37037	5,13869	2,06487
-20,1997	-7,37037	5,20155	1,80373
-18,9427	-7,37037	4,69216	1,91805
-17,6857	-7,37037	4,45329	2,07803
-16,4287	-7,37037	4,07954	1,72719
-15,1718	-7,37037	3,92277	1,38825
-13,9148	-7,37037	4,43093	2,09466
-12,6578	-7,37037	4,83434	2,88406
-11,4008	-7,37037	4,9551	2,70264
-10,1438	-7,37037	4,81634	2,57326
-8,88685	-7,37037	4,93933	2,88219
-7,62987	-7,37037	5,06423	3,09855
-6,37289	-7,37037	4,71094	3,1518
-5,11591	-7,37037	4,57485	3,35404
-3,85893	-7,37037	5,15759	3,35645
-2,60195	-7,37037	5,45058	2,54904
-1,34497	-7,37037	5,43626	1,14586
-0,0879898	-7,37037	5,66067	0,749281
1,16899	-7,37037	6,85197	-0,206092
2,42597	-7,37037	7,13481	-0,554168
3,68295	-7,37037	5,79441	-1,15481
4,93993	-7,37037	5,32212	-0,786445
6,19691	-7,37037	5,23348	0,528051
7,4539	-7,37037	5,37338	1,25331
8,71088	-7,37037	6,08627	1,62947
9,96786	-7,37037	6,242	1,91063
11,2248	-7,37037	6,07781	1,66475
12,4818	-7,37037	6,13067	1,18902
13,7388	-7,37037	5,30372	1,40455
14,9958	-7,37037	4,36282	1,3809
16,2528	-7,37037	3,96787	0,839928
17,5097	-7,37037	4,17257	0,529934
18,7667	-7,37037	4,74139	0,673336
20,0237	-7,37037	5,17857	1,0944
21,2807	-7,37037	5,30836	1,12659
22,5377	-7,37037	5,79287	1,0422
23,7946	-7,37037	6,27626	0,504237
25,0516	-7,37037	6,29669	-0,0156937
26,3086	-7,37037	5,87169	-0,186133
27,5656	-7,37037	5,34832	-0,946337
28,8226	-7,37037	5,01997	-1,50287
30,0795	-7,37037	4,51794	-0,383669
31,3365	-7,37037	4,02128	0,390484
-31,5125	-8,62736	2,7943	1,81774
-30,2555	-8,62736	3,00173	2,16935
-28,9985	-8,62736	3,36579	2,81012
-27,7416	-8,62736	3,61033	3,58804
-26,4846	-8,62736	4,37514	4,12566
-25,2276	-8,62736	5,0707	4,08178
-23,9706	-8,62736	5,37282	3,61912
-22,7136	-8,62736	5,5438	2,48157
-21,4567	-8,62736	5,26456	1,33968
-20,1997	-8,62736	4,87103	1,3255
-18,9427	-8,62736	4,63529	2,14879
-17,6857	-8,62736	4,36299	2,61417
-16,4287	-8,62736	4,36914	2,20209
-15,1718	-8,62736	4,92644	2,06805
-13,9148	-8,62736	5,15337	2,54121
-12,6578	-8,62736	4,93188	2,8895
-11,4008	-8,62736	4,87576	2,88819
-10,1438	-8,62736	4,87413	2,79518
-8,88685	-8,62736	5,01508	2,99121
-7,62987	-8,62736	5,03215	3,17597
-6,37289	-8,62736	4,78165	3,37918
-5,11591	-8,62736	4,29016	3,82947
-3,85893	-8,62736	4,14029	3,71412
-2,60195	-8,62736	4,39073	2,5807
-1,34497	-8,62736	4,69378	1,30808
-0,0879898	-8,62736	0	-0
1,16899	-8,62736	0	-0
2,42597	-8,62736	0	-0
3,68295	-8,62736	6,60518	-0,0702769
4,93993	-8,62736	6,19716	0,57037
6,19691	-8,62736	6,25414	1,65855
7,4539	-8,62736	6,24483	1,97211
8,71088	-8,62736	6,10392	1,96393
9,96786	-8,62736	6,2364	2,03526
11,2248	-8,62736	6,42379	1,60749
12,4818	-8,62736	6,39936	0,677105
13,7388	-8,62736	5,17987	1,00162
14,9958	-8,62736	3,78284	1,5803
16,2528	-8,62736	3,02543	1,39852
17,5097	-8,62736	3,28043	0,935343
18,7667	-8,62736	4,01253	0,768685
20,0237	-8,62736	4,55902	1,11243
21,2807	-8,62736	5,01113	1,20419
22,5377	-8,62736	5,83067	0,713822
23,7946	-8,62736	6,21085	0,46162
25,0516	-8,62736	5,87937	0,154205
26,3086	-8,62736	5,47074	-0,397248
27,5656	-8,62736	5,13886	-1,21235
28,8226	-8,62736	5,01498	-1,7802
30,0795	-8,62736	4,60541	-0,887978
31,3365	-8,62736	4,06917	-0,19072
-31,5125	-9,88434	2,99472	2,42863
-30,2555	-9,88434	2,98472	2,76795
-28,9985	-9,88434	2,90933	3,557
-27,7416	-9,88434	3,01278	4,61983
-26,4846	-9,88434	3,56907	5,42363
-25,2276	-9,88434	4,16523	4,90762
-23,9706	-9,88434	4,47772	4,1374
-22,7136	-9,88434	4,84565	3,67784
-21,4567	-9,88434	4,987	2,21714
-20,1997	-9,88434	4,95844	1,04979
-18,9427	-9,88434	4,72232	1,77243
-17,6857	-9,88434	4,57885	2,22135
-16,4287	-9,88434	4,79347	2,51792
-15,1718	-9,88434	5,30663	2,6897
-13,9148	-9,88434	5,58162	2,65809
-12,6578	-9,88434	5,35637	2,59437
-11,4008	-9,88434	4,86659	3,01409
-10,1438	-9,88434	4,69638	3,1257
-8,88685	-9,88434	4,8024	3,01376
-7,62987	-9,88434	4,67543	3,1742
-6,37289	-9,88434	4,22079	3,50915
-5,11591	-9,88434	3,529	3,65734
-3,85893	-9,88434	3,03255	3,22834
-2,60195	-9,88434	3,3296	2,40881
-1,34497	-9,88434	0	-0
-0,0879898	-9,88434	0	-0
1,16899	-9,88434	0	-0
2,42597	-9,88434	0	-0
3,68295	-9,88434	6,60519	1,33388
4,93993	-9,88434	6,46108	1,68982
6,19691	-9,88434	6,1217	1,72297
7,4539	-9,88434	6,05946	1,73386
8,71088	-9,88434	5,80029	1,84752
9,96786	-9,88434	5,72164	2,15602
11,2248	-9,88434	5,93841	1,80663
12,4818	-9,88434	5,66041	0,733199
13,7388	-9,88434	4,89432	0,665894
14,9958	-9,88434	3,95168	0,99308
16,2528	-9,88434	3,07309	1,35952
17,5097	-9,88434	3,21802	0,837184
18,7667	-9,88434	3,89254	0,502236
20,0237	-9,88434	4,4772	0,508925
21,2807	-9,88434	4,85772	0,309726
22,5377	-9,88434	5,35925	-0,0462552
23,7946	-9,88434	5,54653	0,330391
25,0516	-9,88434	5,2985	0,130539
26,3086	-9,88434	4,68605	-0,702394
27,5656	-9,88434	4,12134	-1,46321
28,8226	-9,88434	4,10885	-1,83697
30,0795	-9,88434	4,04555	-1,4162
31,3365	-9,88434	3,86594	-1,08566
-31,5125	-11,1413	3,7977	2,87991
-30,2555	-11,1413	3,73416	2,98294
-28,9985	-11,1413	3,84645	3,40727
-27,7416	-11,1413	3,95608	4,84341
-26,4846	-11,1413	3,79612	5,89096
-25,2276	-11,1413	3,64861	5,50557
-23,9706	-11,1413	3,84346	4,63006
-22,7136	-11,1413	4,25295	4,28017
-21,4567	-11,1413	4,46794	3,25042
-20,1997	-11,1413	4,68738	1,53478
-18,9427	-11,1413	4,85894	1,72441
-17,6857	-11,1413	5,0267	2,29757
-16,4287	-11,1413	5,1958	2,89554
-15,1718	-11,1413	5,04952	2,98979
-13,9148	-11,1413	5,08282	2,705
-12,6578	-11,1413	5,37911	2,52396
-11,4008	-11,1413	5,03289	2,93791
-10,1438	-11,1413	4,46978	3,06351
-8,88685	-11,1413	4,38636	2,88558
-7,62987	-11,1413	4,6699	2,92368
-6,37289	-11,1413	3,66507	3,15643
-5,11591	-11,1413	3,04976	3,00964
-3,85893	-11,1413	2,66283	2,68394
-2,60195	-11,1413	2,81284	2,3788
-1,34497	-11,1413	0	-0
-0,0879898	-11,1413	0	-0
1,16899	-11,1413	0	-0
2,42597	-11,1413	0	-0
3,68295	-11,1413	0	-0
4,93993	-11,1413	0	-0
6,19691	-11,1413	5,43864	1,72711
7,4539	-11,1413	5,47201	1,72928
8,71088	-11,1413	5,50129	1,93294
9,96786	-11,1413	5,0774	2,1011
11,2248	-11,1413	4,55092	1,08134
12,4818	-11,1413	4,35562	0,380706
13,7388	-11,1413	4,3264	0,353287
14,9958	-11,1413	4,10284	0,325769
16,2528	-11,1413	3,69087	0,438194
17,5097	-11,1413	3,62163	0,139823
18,7667	-11,1413	3,98309	0,0100995
20,0237	-11,1413	4,53476	-0,162604
21,2807	-11,1413	4,89988	-0,351346
22,5377	-11,1413	5,09289	-0,151581
23,7946	-11,1413	4,78604	0,224806
25,0516	-11,1413	4,02914	-0,00110718
26,3086	-11,1413	3,44753	-1,05254
27,5656	-11,1413	3,35729	-1,61368
28,8226	-11,1413	3,47041	-1,54189
30,0795	-11,1413	3,48283	-1,6098
31,3365	-11,1413	3,30906	-1,68513
-31,5125	-12,3983	4,40146	3,12326
-30,2555	-12,3983	4,54105	3,24011
-28,9985	-12,3983	5,12329	3,56816
-27,7416	-12,3983	5,39828	4,35763
-26,4846	-12,3983	4,56759	5,08147
-25,2276	-12,3983	4,07261	5,29594
-23,9706	-12,3983	4,05573	4,75519
-22,7136	-12,3983	3,88814	3,93034
-21,4567	-12,3983	3,91499	3,16303
-20,1997	-12,3983	4,26102	2,69172
-18,9427	-12,3983	4,37301	2,65996
-17,6857	-12,3983	4,54408	2,77805
-16,4287	-12,3983	4,58547	2,88685
-15,1718	-12,3983	4,37996	3,06272
-13,9148	-12,3983	4,3153	2,94326
-12,6578	-12,3983	4,423	2,44792
-11,4008	-12,3983	4,26336	2,30105
-10,1438	-12,3983	3,96852	2,56678
-8,88685	-12,3983	3,92402	2,61291
-7,62987	-12,3983	4,57272	2,31469
-6,37289	-12,3983	3,98982	2,25859
-5,11591	-12,3983	3,44621	2,21827
-3,85893	-12,3983	2,96417	2,25646
-2,60195	-12,3983	2,85254	2,10417
-1,34497	-12,3983	3,56063	1,92889
-0,0879898	-12,3983	0	-0
1,16899	-12,3983	0	-0
2,42597	-12,3983	0	-0
3,68295	-12,3983	5,8723	1,58539
4,93993	-12,3983	5,68516	1,41616
6,19691	-12,3983	5,24973	1,57057
7,4539	-12,3983	5,22294	1,90309
8,71088	-12,3983	5,03963	1,95611
9,96786	-12,3983	4,39114	1,28966
11,2248	-12,3983	3,93846	0,070132
12,4818	-12,3983	3,67953	0,195082
13,7388	-12,3983	3,649	0,325821
14,9958	-12,3983	3,87498	-0,0545233
16,2528	-12,3983	3,96713	-0,519871
17,5097	-12,3983	3,66343	-0,960825
18,7667	-12,3983	3,77574	-0,695778
20,0237	-12,3983	4,32104	-0,55257
21,2807	-12,3983	4,78292	-0,435312
22,5377	-12,3983	4,81496	-0,118923
23,7946	-12,3983	4,42297	-0,0455876
25,0516	-12,3983	3,67198	-0,244277
26,3086	-12,3983	3,12087	-0,852723
27,5656	-12,3983	3,18194	-1,33425
28,8226	-12,3983	3,3646	-1,5047
30,0795	-12,3983	3,25792	-1,68475
31,3365	-12,3983	2,98264	-1,86097
-31,5125	-13,6553	4,06775	3,89801
-30,2555	-13,6553	4,49102	3,88411
-28,9985	-13,6553	5,22487	3,89163
-27,7416	-13,6553	5,44278	3,84841
-26,4846	-13,6553	4,67698	4,1419
-25,2276	-13,6553	4,26499	4,71737
-23,9706	-13,6553	4,12916	4,62824
-22,7136	-13,6553	3,69238	3,65245
-21,4567	-13,6553	3,55159	3,09799
-20,1997	-13,6553	3,60764	2,9866
-18,9427	-13,6553	3,69519	2,59966
-17,6857	-13,6553	3,59465	2,28147
-16,4287	-13,6553	3,70775	2,67305
-15,1718	-13,6553	3,40475	2,77271
-13,9148	-13,6553	2,99938	2,67268
-12,6578	-13,6553	2,9111	2,3323
-11,4008	-13,6553	2,91189	1,98896
-10,1438	-13,6553	2,94219	2,17067
-8,88685	-13,6553	3,29165	2,5107
-7,62987	-13,6553	4,07891	2,43421
-6,37289	-13,6553	4,03851	1,64194
-5,11591	-13,6553	3,65996	1,28662
-3,85893	-13,6553	3,503	1,26711
-2,60195	-13,6553	3,38408	1,18744
-1,34497	-13,6553	3,46194	1,31232
-0,0879898	-13,6553	0	-0
1,16899	-13,6553	0	-0
2,42597	-13,6553	0	-0
3,68295	-13,6553	5,48202	1,62599
4,93993	-13,6553	5,57899	1,1695
6,19691	-13,6553	5,34204	1,27271
7,4539	-13,6553	5,19871	1,83314
8,71088	-13,6553	4,55314	1,69755
9,96786	-13,6553	3,66718	0,597437
11,2248	-13,6553	3,60973	-0,46625
12,4818	-13,6553	3,47918	-0,0141569
13,7388	-13,6553	3,34484	0,296798
14,9958	-13,6553	3,74541	-0,428592
16,2528	-13,6553	3,75002	-1,22455
17,5097	-13,6553	3,26175	-1,33653
18,7667	-13,6553	3,5848	-0,829066
20,0237	-13,6553	4,17474	-0,447166
21,2807	-13,6553	4,44957	-0,584895
22,5377	-13,6553	4,58635	-0,505146
23,7946	-13,6553	4,73433	-0,407081
25,0516	-13,6553	4,43562	-0,510679
26,3086	-13,6553	3,74009	-0,507121
27,5656	-13,6553	3,59458	-0,995128
28,8226	-13,6553	3,6657	-1,5994
30,0795	-13,6553	3,40905	-1,73686
31,3365	-13,6553	3,25824	-1,84266
-31,5125	-14,9123	4,55753	4,80488
-30,2555	-14,9123	4,94495	4,58254
-28,9985	-14,9123	5,04611	3,86173
-27,7416	-14,9123	4,18289	3,34858
-26,4846	-14,9123	4,09364	3,69204
-25,2276	-14,9123	3,86639	4,21769
-23,9706	-14,9123	3,57552	4,26641
-22,7136	-14,9123	3,46284	3,6396
-21,4567	-14,9123	3,36575	3,14704
-20,1997	-14,9123	3,23802	3,00595
-18,9427	-14,9123	3,22047	2,30259
-17,6857	-14,9123	3,1175	1,72561
-16,4287	-14,9123	2,95607	2,12097
-15,1718	-14,9123	2,54894	2,31957
-13,9148	-14,9123	1,89018	2,19413
-12,6578	-14,9123	1,91552	2,25661
-11,4008	-14,9123	2,27227	2,18014
-10,1438	-14,9123	2,36513	2,25575
-8,88685	-14,9123	2,60015	2,59008
-7,62987	-14,9123	2,97404	2,62068
-6,37289	-14,9123	3,06041	1,99136
-5,11591	-14,9123	3,07564	1,15661
-3,85893	-14,9123	3,27324	0,781737
-2,60195	-14,9123	3,36406	0,788443
-1,34497	-14,9123	3,25484	1,28041
-0,0879898	-14,9123	3,43677	2,07429
1,16899	-14,9123	3,99308	2,31873
2,42597	-14,9123	4,63913	1,97664
3,68295	-14,9123	5,32372	1,47812
4,93993	-14,9123	5,58015	0,928394
6,19691	-14,9123	5,28753	0,882319
7,4539	-14,9123	4,64487	1,39864
8,71088	-14,9123	3,78074	1,16319
9,96786	-14,9123	3,07586	0,329079
11,2248	-14,9123	3,27646	-0,15495
12,4818	-14,9123	3,42283	-0,0468446
13,7388	-14,9123	3,37153	0,207987
14,9958	-14,9123	3,54185	-0,212451
16,2528	-14,9123	3,12349	-1,35697
17,5097	-14,9123	2,76569	-1,37361
18,7667	-14,9123	3,21215	-0,689408
20,0237	-14,9123	3,68916	-0,414079
21,2807	-14,9123	3,85584	-0,74835
22,5377	-14,9123	4,13063	-0,590272
23,7946	-14,9123	4,58127	-0,493188
25,0516	-14,9123	4,4554	-0,682262
26,3086	-14,9123	4,08363	-0,577969
27,5656	-14,9123	4,15722	-1,08689
28,8226	-14,9123	4,01108	-1,68674
30,0795	-14,9123	3,60239	-1,69275
31,3365	-14,9123	3,3836	-1,72492
-31,5125	-16,1692	5,63274	5,5207
-30,2555	-16,1692	6,26199	5,00014
-28,9985	-16,1692	6,03743	4,22208
-27,7416	-16,1692	5,15738	3,59606
-26,4846	-16,1692	4,63066	3,65813
