#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
3,68295	-2,34245	2,89041	2,3238
4,93993	-2,34245	4,01321	1,28693
6,19691	-2,34245	4,93487	0,992286
7,4539	-2,34245	5,48867	0,687358
8,71088	-2,34245	6,07284	0,646756
9,96786	-2,34245	6,58235	1,76909
11,2248	-2,34245	6,9707	1,34685
12,4818	-2,34245	7,70126	-0,362412
13,7388	-2,34245	8,22448	-0,713211
14,9958	-2,34245	7,40441	-1,18413
16,2528	-2,34245	6,74158	-1,37383
17,5097	-2,34245	7,15978	-0,375848
18,7667	-2,34245	6,68305	-0,0802214
20,0237	-2,34245	6,11263	-0,141493
21,2807	-2,34245	5,8238	0,0544832
22,5377	-2,34245	5,8088	0,550566
23,7946	-2,34245	5,51971	-0,177
25,0516	-2,34245	4,73525	-2,05454
26,3086	-2,34245	4,72377	-3,48552
27,5656	-2,34245	6,05232	-3,63781
28,8226	-2,34245	6,48751	-1,8347
30,0795	-2,34245	5,33938	-1,78622
31,3365	-2,34245	4,30604	-2,03378
-31,5125	-3,59943	0	-0
-30,2555	-3,59943	0	-0
-28,9985	-3,59943	0	-0
-27,7416	-3,59943	0	-0
-26,4846	-3,59943	0	-0
-25,2276	-3,59943	0	-0
-23,9706	-3,59943	0	-0
-22,7136	-3,59943	0	-0
-21,4567	-3,59943	0	-0
-20,1997	-3,59943	0	-0
-18,9427	-3,59943	0	-0
-17,6857	-3,59943	0	-0
-16,4287	-3,59943	0	-0
-15,1718	-3,59943	0	-0
-13,9148	-3,59943	0	-0
-12,6578	-3,59943	0	-0
-11,4008	-3,59943	-16,0038	12,6671
-10,1438	-3,59943	-13,4987	11,2395
-8,88685	-3,59943	-10,2376	8,22558
-7,62987	-3,59943	-7,96405	6,97125
-6,37289	-3,59943	-6,31577	6,19994
-5,11591	-3,59943	0	-0
-3,85893	-3,59943	0	-0
-2,60195	-3,59943	0	-0
-1,34497	-3,59943	0	-0
-0,0879898	-3,59943	0	-0
1,16899	-3,59943	0	-0
2,42597	-3,59943	2,90853	1,94458
3,68295	-3,59943	3,32337	1,32882
4,93993	-3,59943	4,12644	0,455126
6,19691	-3,59943	5,27899	0,597622
7,4539	-3,59943	6,25959	0,801849
8,71088	-3,59943	6,73914	0,916989
9,96786	-3,59943	6,84837	1,50784
11,2248	-3,59943	7,30363	0,599085
12,4818	-3,59943	7,43268	-1,40177
13,7388	-3,59943	7,27964	-0,935395
14,9958	-3,59943	7,20461	-1,14436
16,2528	-3,59943	6,66642	-1,74789
17,5097	-3,59943	6,44708	-0,785137
18,7667	-3,59943	7,35399	-0,445556
20,0237	-3,59943	7,72031	0,0923787
21,2807	-3,59943	6,57294	1,48021
22,5377	-3,59943	5,65113	1,09179
23,7946	-3,59943	5,22985	-0,57086
25,0516	-3,59943	5,03221	-2,58424
26,3086	-3,59943	5,70401	-2,53097
27,5656	-3,59943	6,93293	-1,23444
28,8226	-3,59943	6,98831	-1,90056
30,0795	-3,59943	6,51988	-2,92762
31,3365	-3,59943	5,78672	-3,29324
-31,5125	-4,85641	0	-0
-30,2555	-4,85641	0	-0
-28,9985	-4,85641	0	-0
-27,7416	-4,85641	0	-0
-26,4846	-4,85641	0	-0
-25,2276	-4,85641	0	-0
-23,9706	-4,85641	0	-0
-22,7136	-4,85641	0	-0
-21,4567	-4,85641	0	-0
-20,1997	-4,85641	0	-0
-18,9427	-4,85641	0	-0
-17,6857	-4,85641	0	-0
-16,4287	-4,85641	0	-0
-15,1718	-4,85641	0	-0
-13,9148	-4,85641	0	-0
-12,6578	-4,85641	0	-0
-11,4008	-4,85641	-10,1359	15,2035
-10,1438	-4,85641	-9,40283	12,0023
-8,88685	-4,85641	-7,60749	8,66208
-7,62987	-4,85641	-5,16551	6,20965
-6,37289	-4,85641	-4,68301	5,18894
-5,11591	-4,85641	-4,22143	4,38169
-3,85893	-4,85641	0	-0
-2,60195	-4,85641	0	-0
-1,34497	-4,85641	0	-0
-0,0879898	-4,85641	0	-0
1,16899	-4,85641	0	-0
2,42597	-4,85641	0	-0
3,68295	-4,85641	3,39921	1,09076
4,93993	-4,85641	4,25722	0,590764
6,19691	-4,85641	5,81717	1,12852
7,4539	-4,85641	7,28427	1,69283
8,71088	-4,85641	7,56685	0,958266
9,96786	-4,85641	7,34774	-0,0181611
11,2248	-4,85641	7,14213	-1,63901
12,4818	-4,85641	6,74679	-2,72143
13,7388	-4,85641	6,63449	-1,52128
14,9958	-4,85641	6,816	-1,18034
16,2528	-4,85641	6,73509	-1,94039
17,5097	-4,85641	6,62801	-1,64088
18,7667	-4,85641	7,89359	-0,859344
20,0237	-4,85641	7,69205	0,277251
21,2807	-4,85641	6,56897	0,815675
22,5377	-4,85641	5,26584	0,207199
23,7946	-4,85641	3,92156	-1,52479
25,0516	-4,85641	3,34187	-2,90633
26,3086	-4,85641	4,2259	-2,43029
27,5656	-4,85641	4,62749	-1,52447
28,8226	-4,85641	5,59611	-1,80444
30,0795	-4,85641	6,34188	-3,00691
31,3365	-4,85641	6,7877	-4,00087
-31,5125	-6,11339	0	-0
-30,2555	-6,11339	0	-0
-28,9985	-6,11339	0	-0
-27,7416	-6,11339	0	-0
-26,4846	-6,11339	0	-0
-25,2276	-6,11339	0	-0
-23,9706	-6,11339	0	-0
-22,7136	-6,11339	0	-0
-21,4567	-6,11339	0	-0
-20,1997	-6,11339	0	-0
-18,9427	-6,11339	0	-0
-17,6857	-6,11339	0	-0
-16,4287	-6,11339	0	-0
-15,1718	-6,11339	0	-0
-13,9148	-6,11339	0	-0
-12,6578	-6,11339	0	-0
-11,4008	-6,11339	-4,17044	14,6212
-10,1438	-6,11339	-5,09518	11,7544
-8,88685	-6,11339	-4,84253	8,91187
-7,62987	-6,11339	-3,42943	6,97419
-6,37289	-6,11339	-3,55133	5,06807
-5,11591	-6,11339	-3,66428	3,80533
-3,85893	-6,11339	0	-0
-2,60195	-6,11339	0	-0
-1,34497	-6,11339	0	-0
-0,0879898	-6,11339	0	-0
1,16899	-6,11339	0	-0
2,42597	-6,11339	0	-0
3,68295	-6,11339	3,24568	1,6113
4,93993	-6,11339	0	-0
6,19691	-6,11339	0	-0
7,4539	-6,11339	6,18589	1,94616
8,71088	-6,11339	6,45856	0,0448732
9,96786	-6,11339	6,36268	-1,87611
11,2248	-6,11339	5,70245	-3,37426
12,4818	-6,11339	5,68368	-4,01081
13,7388	-6,11339	6,45546	-3,44042
14,9958	-6,11339	6,74656	-2,3993
16,2528	-6,11339	6,76077	-1,95654
17,5097	-6,11339	7,00857	-1,65415
18,7667	-6,11339	7,41797	-1,18278
20,0237	-6,11339	6,93089	-0,762136
21,2807	-6,11339	5,05746	-0,912284
22,5377	-6,11339	3,11016	-2,28869
23,7946	-6,11339	1,60138	-3,69838
25,0516	-6,11339	1,7238	-4,05179
26,3086	-6,11339	2,76877	-3,39904
27,5656	-6,11339	3,40114	-3,09978
28,8226	-6,11339	4,25742	-2,98631
30,0795	-6,11339	4,73775	-3,35035
31,3365	-6,11339	4,93327	-3,84291
-31,5125	-7,37037	0	-0
-30,2555	-7,37037	0	-0
-28,9985	-7,37037	0	-0
-27,7416	-7,37037	0	-0
-26,4846	-7,37037	0	-0
-25,2276	-7,37037	0	-0
-23,9706	-7,37037	0	-0
-22,7136	-7,37037	0	-0
-21,4567	-7,37037	0	-0
-20,1997	-7,37037	0	-0
-18,9427	-7,37037	0	-0
-17,6857	-7,37037	0	-0
-16,4287	-7,37037	0	-0
-15,1718	-7,37037	0	-0
-13,9148	-7,37037	0	-0
-12,6578	-7,37037	0	-0
-11,4008	-7,37037	-0,597292	11,7818
-10,1438	-7,37037	-3,599	10,3201
-8,88685	-7,37037	-3,37364	8,34464
-7,62987	-7,37037	-2,46591	6,96794
-6,37289	-7,37037	-2,84815	5,146
-5,11591	-7,37037	-2,78749	3,67898
-3,85893	-7,37037	-1,05722	1,65862
-2,60195	-7,37037	0,156832	0,579591
-1,34497	-7,37037	0,127107	1,41374
-0,0879898	-7,37037	0,165497	1,38342
1,16899	-7,37037	-0,514908	1,70455
2,42597	-7,37037	0,379764	1,9688
3,68295	-7,37037	1,98018	1,39083
4,93993	-7,37037	0	-0
6,19691	-7,37037	3,19587	2,36676
7,4539	-7,37037	4,06967	1,75702
8,71088	-7,37037	4,309	-0,641821
9,96786	-7,37037	4,09609	-2,82333
11,2248	-7,37037	4,15486	-4,03821
12,4818	-7,37037	4,95502	-4,56748
13,7388	-7,37037	6,10454	-4,46003
14,9958	-7,37037	5,93897	-3,55554
16,2528	-7,37037	5,98079	-2,4966
17,5097	-7,37037	6,00823	-1,54009
18,7667	-7,37037	5,83817	-1,43639
20,0237	-7,37037	5,58223	-2,00779
21,2807	-7,37037	4,5183	-2,51012
22,5377	-7,37037	2,643	-3,62034
23,7946	-7,37037	1,0011	-4,52516
25,0516	-7,37037	1,31673	-4,32804
26,3086	-7,37037	2,0804	-3,56127
27,5656	-7,37037	2,87437	-3,45608
28,8226	-7,37037	3,89712	-4,16579
30,0795	-7,37037	3,2049	-4,3342
31,3365	-7,37037	2,44086	-4,60901
-31,5125	-8,62736	3,12356	3,92967
-30,2555	-8,62736	3,50133	3,98004
-28,9985	-8,62736	3,66992	2,89253
-27,7416	-8,62736	4,58682	0,595599
-26,4846	-8,62736	5,60986	-0,57121
-25,2276	-8,62736	5,21082	-0,141448
-23,9706	-8,62736	4,98294	-0,0309977
-22,7136	-8,62736	5,55923	0,314752
-21,4567	-8,62736	6,2955	1,29331
-20,1997	-8,62736	7,55091	1,24828
-18,9427	-8,62736	8,15643	1,31895
-17,6857	-8,62736	8,99977	4,58706
-16,4287	-8,62736	9,37721	6,36599
-15,1718	-8,62736	9,79301	6,1255
-13,9148	-8,62736	10,9137	5,5561
-12,6578	-8,62736	6,50599	8,07304
-11,4008	-8,62736	-0,203912	9,37214
-10,1438	-8,62736	-3,14124	8,15552
-8,88685	-8,62736	-2,80665	5,63625
-7,62987	-8,62736	-2,53819	5,45018
-6,37289	-8,62736	-2,32481	4,78399
-5,11591	-8,62736	-1,57432	3,39855
-3,85893	-8,62736	-0,0770647	0,886291
-2,60195	-8,62736	0,965628	0,141248
-1,34497	-8,62736	0,884293	1,03198
-0,0879898	-8,62736	0	-0
1,16899	-8,62736	0	-0
2,42597	-8,62736	0	-0
3,68295	-8,62736	0,396147	1,08869
4,93993	-8,62736	0	-0
6,19691	-8,62736	4,2812	2,89921
7,4539	-8,62736	4,71656	1,71595
8,71088	-8,62736	3,38536	-0,112982
9,96786	-8,62736	2,71042	-1,75987
11,2248	-8,62736	3,07059	-3,67525
12,4818	-8,62736	3,7792	-4,52888
13,7388	-8,62736	4,63304	-4,59171
14,9958	-8,62736	4,48736	-4,46326
16,2528	-8,62736	4,22453	-2,57277
17,5097	-8,62736	4,64338	-1,27618
18,7667	-8,62736	4,70867	-2,03354
20,0237	-8,62736	3,69448	-3,14053
21,2807	-8,62736	3,18593	-3,72635
22,5377	-8,62736	2,81756	-4,67368
23,7946	-8,62736	1,8471	-5,08192
25,0516	-8,62736	1,42178	-4,05255
26,3086	-8,62736	1,91127	-2,60812
27,5656	-8,62736	2,32962	-2,40252
28,8226	-8,62736	3,55029	-3,08769
30,0795	-8,62736	3,01192	-4,67737
31,3365	-8,62736	1,51401	-5,97713
-31,5125	-9,88434	3,09031	4,59896
-30,2555	-9,88434	2,86839	4,22597
-28,9985	-9,88434	2,44408	3,26796
-27,7416	-9,88434	3,30412	2,42445
-26,4846	-9,88434	4,18737	0,457403
-25,2276	-9,88434	3,00373	-0,122587
-23,9706	-9,88434	2,04865	0,830749
-22,7136	-9,88434	2,97378	2,98859
-21,4567	-9,88434	4,26035	4,65516
-20,1997	-9,88434	5,31855	3,1672
-18,9427	-9,88434	6,81958	3,30477
-17,6857	-9,88434	7,04817	6,1366
-16,4287	-9,88434	6,62941	6,38762
-15,1718	-9,88434	7,17462	5,12634
-13,9148	-9,88434	6,44645	4,52099
-12,6578	-9,88434	2,942	5,71214
-11,4008	-9,88434	-1,19958	7,21477
-10,1438	-9,88434	-2,26788	5,98251
-8,88685	-9,88434	-1,64805	3,9978
-7,62987	-9,88434	-2,49478	3,37402
-6,37289	-9,88434	-1,91071	3,24262
-5,11591	-9,88434	-0,650332	1,53689
-3,85893	-9,88434	0,56583	-0,225025
-2,60195	-9,88434	1,27111	-0,369864
-1,34497	-9,88434	0	-0
-0,0879898	-9,88434	0	-0
1,16899	-9,88434	0	-0
2,42597	-9,88434	0	-0
3,68295	-9,88434	0	-0
4,93993	-9,88434	0	-0
6,19691	-9,88434	3,72115	3,96008
7,4539	-9,88434	3,80213	1,80753
8,71088	-9,88434	2,91232	0,649663
9,96786	-9,88434	1,84524	-0,970608
11,2248	-9,88434	0,977301	-3,81576
12,4818	-9,88434	1,25002	-3,61917
13,7388	-9,88434	1,1569	-3,20669
14,9958	-9,88434	1,89111	-2,24465
16,2528	-9,88434	2,12585	-0,574426
17,5097	-9,88434	2,24049	-0,238007
18,7667	-9,88434	2,10223	-2,25614
20,0237	-9,88434	1,68993	-4,74415
21,2807	-9,88434	1,67461	-5,55167
22,5377	-9,88434	1,76734	-5,65131
23,7946	-9,88434	1,79757	-5,20405
25,0516	-9,88434	1,43057	-3,83439
26,3086	-9,88434	1,10934	-2,47167
27,5656	-9,88434	1,64916	-2,07334
28,8226	-9,88434	2,64182	-2,72362
30,0795	-9,88434	3,141	-4,62628
31,3365	-9,88434	2,02439	-6,45107
-31,5125	-11,1413	2,78372	4,51014
-30,2555	-11,1413	2,49099	4,36698
-28,9985	-11,1413	2,60406	4,27549
-27,7416	-11,1413	3,49861	4,30558
-26,4846	-11,1413	3,62168	2,37425
-25,2276	-11,1413	2,52206	0,136877
-23,9706	-11,1413	1,86195	2,50119
-22,7136	-11,1413	1,82867	7,28783
-21,4567	-11,1413	0,882095	7,46734
-20,1997	-11,1413	0,151992	6,81008
-18,9427	-11,1413	2,20458	7,24768
-17,6857	-11,1413	3,71782	7,06799
-16,4287	-11,1413	4,24704	5,70136
-15,1718	-11,1413	4,64428	3,58329
-13,9148	-11,1413	3,99345	2,98336
-12,6578	-11,1413	1,84729	4,21304
-11,4008	-11,1413	-0,787909	5,06107
-10,1438	-11,1413	-1,19924	4,79965
-8,88685	-11,1413	-0,904592	4,15358
-7,62987	-11,1413	-1,84852	2,26859
-6,37289	-11,1413	-1,70609	1,16107
-5,11591	-11,1413	-0,258805	0,113352
-3,85893	-11,1413	0,259709	-1,48698
-2,60195	-11,1413	0,303204	-1,4694
-1,34497	-11,1413	0	-0
-0,0879898	-11,1413	0	-0
1,16899	-11,1413	0	-0
2,42597	-11,1413	0	-0
3,68295	-11,1413	-0,75333	2,92765
4,93993	-11,1413	-0,205741	4,21858
6,19691	-11,1413	-0,481238	4,5621
7,4539	-11,1413	-0,170537	0,698262
8,71088	-11,1413	1,05226	-0,152656
9,96786	-11,1413	0,362852	-1,36416
11,2248	-11,1413	-0,906645	-3,22603
12,4818	-11,1413	-1,97825	-2,01616
13,7388	-11,1413	-2,54077	-1,07875
14,9958	-11,1413	-1,49435	0,101944
16,2528	-11,1413	-0,746572	0,938841
17,5097	-11,1413	-0,909047	0,629314
18,7667	-11,1413	-1,36222	-2,33739
20,0237	-11,1413	-0,867705	-5,61641
21,2807	-11,1413	0,327274	-6,76337
22,5377	-11,1413	0,838006	-5,64157
23,7946	-11,1413	1,63657	-4,97832
25,0516	-11,1413	1,44991	-4,87108
26,3086	-11,1413	0,832382	-4,00419
27,5656	-11,1413	0,69102	-2,09098
28,8226	-11,1413	0,396067	-2,46633
30,0795	-11,1413	0,306785	-5,07083
31,3365	-11,1413	-0,27345	-7,09697
-31,5125	-12,3983	1,12913	4,26527
-30,2555	-12,3983	1,32684	4,40868
-28,9985	-12,3983	1,64614	4,95598
-27,7416	-12,3983	1,86304	5,04276
-26,4846	-12,3983	1,56203	2,60211
-25,2276	-12,3983	1,47291	1,1421
-23,9706	-12,3983	1,69469	3,62364
-22,7136	-12,3983	0,207773	6,6616
-21,4567	-12,3983	-3,26291	7,90967
-20,1997	-12,3983	-3,25464	7,61204
-18,9427	-12,3983	-0,183139	5,87607
-17,6857	-12,3983	1,2114	4,92573
-16,4287	-12,3983	1,43232	3,8314
-15,1718	-12,3983	2,80834	2,12526
-13,9148	-12,3983	2,42234	1,5586
-12,6578	-12,3983	0,704531	2,82208
-11,4008	-12,3983	-0,947412	4,30339
-10,1438	-12,3983	-1,37074	3,9114
-8,88685	-12,3983	-1,09248	2,98915
-7,62987	-12,3983	-1,3271	1,88228
-6,37289	-12,3983	-0,447369	1,02008
-5,11591	-12,3983	0,225475	0,0539837
-3,85893	-12,3983	-0,643769	-1,44063
-2,60195	-12,3983	-0,612387	-2,03912
-1,34497	-12,3983	-0,078623	-1,05091
-0,0879898	-12,3983	0	-0
1,16899	-12,3983	0	-0
2,42597	-12,3983	0	-0
3,68295	-12,3983	-1,41123	3,36856
4,93993	-12,3983	-2,70892	3,80233
6,19691	-12,3983	-4,5077	3,73954
7,4539	-12,3983	-4,86157	0,649173
8,71088	-12,3983	-2,82718	-3,87952
9,96786	-12,3983	-0,611483	-3,9338
11,2248	-12,3983	-2,98	-1,62589
12,4818	-12,3983	-4,24685	-1,11241
13,7388	-12,3983	-5,01834	0,061361
14,9958	-12,3983	-3,75788	1,03585
16,2528	-12,3983	-2,92739	0,926864
17,5097	-12,3983	-2,6466	-0,713901
18,7667	-12,3983	-3,29452	-3,77139
20,0237	-12,3983	-3,81648	-6,18158
21,2807	-12,3983	-2,15468	-7,01963
22,5377	-12,3983	-0,00344641	-6,31494
23,7946	-12,3983	1,31399	-5,75376
25,0516	-12,3983	1,59789	-5,863
26,3086	-12,3983	0,907524	-5,20173
27,5656	-12,3983	-0,319557	-2,94465
28,8226	-12,3983	-2,87075	-2,00989
30,0795	-12,3983	-6,14217	-6,88298
31,3365	-12,3983	-7,72143	-9,92129
-31,5125	-13,6553	-0,890786	5,19349
-30,2555	-13,6553	-1,14344	4,92645
-28,9985	-13,6553	-1,41102	5,84054
-27,7416	-13,6553	-1,29119	5,20195
-26,4846	-13,6553	-1,89253	2,81426
-25,2276	-13,6553	-1,98475	2,80149
-23,9706	-13,6553	-1,66021	4,14401
-22,7136	-13,6553	-2,81343	5,13231
-21,4567	-13,6553	-4,85076	6,48588
-20,1997	-13,6553	-3,05966	5,71293
-18,9427	-13,6553	-0,197939	3,36948
-17,6857	-13,6553	-0,218292	2,37805
-16,4287	-13,6553	0,298918	1,44721
-15,1718	-13,6553	2,6669	0,956243
-13,9148	-13,6553	1,77385	0,627116
-12,6578	-13,6553	-0,000359625	1,59092
-11,4008	-13,6553	-1,36621	2,78915
-10,1438	-13,6553	-1,03117	2,61364
-8,88685	-13,6553	-0,859894	2,21646
-7,62987	-13,6553	-0,678298	1,16171
-6,37289	-13,6553	0,554782	-0,315701
-5,11591	-13,6553	0,807848	-0,961213
-3,85893	-13,6553	-0,128741	-1,18807
-2,60195	-13,6553	-0,386387	-1,62568
-1,34497	-13,6553	-0,203433	-0,932783
-0,0879898	-13,6553	0	-0
1,16899	-13,6553	0	-0
2,42597	-13,6553	0	-0
3,68295	-13,6553	-2,15959	3,44722
4,93993	-13,6553	-4,75549	3,09837
6,19691	-13,6553	-6,16954	2,35632
7,4539	-13,6553	-6,63904	1,01254
8,71088	-13,6553	-5,8677	-0,516631
9,96786	-13,6553	-5,75285	-0,870203
11,2248	-13,6553	-5,02023	-0,131912
12,4818	-13,6553	-4,68688	0,146722
13,7388	-13,6553	-5,05071	0,616288
14,9958	-13,6553	-4,55831	1,62701
16,2528	-13,6553	-4,26821	1,58349
17,5097	-13,6553	-4,03005	-1,25669
18,7667	-13,6553	-4,28288	-5,21665
20,0237	-13,6553	-5,06545	-6,41847
21,2807	-13,6553	-3,5694	-6,83366
22,5377	-13,6553	-1,00991	-6,50034
23,7946	-13,6553	0,33079	-5,7582
25,0516	-13,6553	1,25884	-5,80103
26,3086	-13,6553	0,970513	-6,31805
27,5656	-13,6553	-1,76388	-4,53163
28,8226	-13,6553	-6,32743	-3,61766
30,0795	-13,6553	-9,79038	-6,60212
31,3365	-13,6553	-10,1744	-8,68399
-31,5125	-14,9123	-1,96903	5,94362
-30,2555	-14,9123	-2,67778	6,06785
-28,9985	-14,9123	-3,82307	7,71373
-27,7416	-14,9123	-3,31663	6,91774
-26,4846	-14,9123	-3,70085	4,76094
-25,2276	-14,9123	-5,48399	5,07724
-23,9706	-14,9123	-4,83902	4,1689
-22,7136	-14,9123	-3,31838	2,98667
-21,4567	-14,9123	-2,8944	3,96591
-20,1997	-14,9123	-1,60953	4,25272
-18,9427	-14,9123	-0,83485	2,32471
-17,6857	-14,9123	-1,23248	1,40454
-16,4287	-14,9123	0,0658414	0,705654
-15,1718	-14,9123	1,63298	-0,291716
-13,9148	-14,9123	1,55319	-0,347498
-12,6578	-14,9123	0,0657115	0,341274
-11,4008	-14,9123	-1,2558	0,942627
-10,1438	-14,9123	-1,04262	1,30769
-8,88685	-14,9123	-0,731767	1,41925
-7,62987	-14,9123	-0,811359	0,806849
-6,37289	-14,9123	-0,179473	-0,341609
-5,11591	-14,9123	0,329387	-0,813847
-3,85893	-14,9123	0,143036	-0,943237
-2,60195	-14,9123	-0,0756112	-1,52062
-1,34497	-14,9123	-0,329272	-0,801479
-0,0879898	-14,9123	-0,204567	0,214811
1,16899	-14,9123	0,371258	1,85598
2,42597	-14,9123	-0,756456	3,14978
3,68295	-14,9123	-4,19711	2,68379
4,93993	-14,9123	-6,64333	1,31442
6,19691	-14,9123	-7,21736	0,768364
7,4539	-14,9123	-7,29814	1,13965
8,71088	-14,9123	-6,75869	0,708047
9,96786	-14,9123	-6,43376	0,227608
11,2248	-14,9123	-5,60544	0,571649
12,4818	-14,9123	-4,34784	0,726073
13,7388	-14,9123	-4,75437	0,911715
14,9958	-14,9123	-4,81831	1,91355
16,2528	-14,9123	-5,4656	3,05337
17,5097	-14,9123	-5,99867	0,590624
18,7667	-14,9123	-4,71979	-4,26218
20,0237	-14,9123	-4,35106	-6,1436
21,2807	-14,9123	-4,42028	-6,86663
22,5377	-14,9123	-3,02991	-6,44437
23,7946	-14,9123	-1,55031	-5,91554
25,0516	-14,9123	-0,513689	-6,85347
26,3086	-14,9123	-1,49872	-8,01441
27,5656	-14,9123	-4,69919	-6,75998
28,8226	-14,9123	-7,95986	-5,2829
30,0795	-14,9123	-10,4658	-5,40795
31,3365	-14,9123	-10,888	-5,85062
-31,5125	-16,1692	-0,517006	7,48067
-30,2555	-16,1692	-1,34108	7,04027
-28,9985	-16,1692	-3,71187	7,39369
-27,7416	-16,1692	-4,58925	7,01049
-26,4846	-16,1692	-5,29219	4,68297
-25,2276	-16,1692	-6,50353	2,99007
-23,9706	-16,1692	-5,33913	1,99941
-22,7136	-16,1692	-3,25415	1,38167
-21,4567	-16,1692	-2,04489	2,14108
-20,1997	-16,1692	-1,194	3,31681
-18,9427	-16,1692	-0,828386	2,29095
-17,6857	-16,1692	-1,75607	0,232038
-16,4287	-16,1692	-0,771895	-1,25113
